game_id,date,home_team,away_team,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,pred_label,confidence,threshold,used_fallback,prob_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,y_true,confidence_bucket
401570571,2024-09-05,ATL,COL,1,0.5,0.6,-0.0999999999999999,0.6,0.1,0.5,-3.83,0.7176923076923063,-4.547692307692307,-0.7447619047619052,0.2689743589743589,-1.013736263736264,-1.073888888888889,-1.293321123321123,0.2194322344322343,f5,7,0.4234742940901887,0.42917734497764953,0,0.5708226550223505,0.59,0,0.0,0,0.598,0.0,0,0.56-0.60
401570572,2024-09-05,SD,DET,1,0.5,0.5,0.0,0.4,0.3,0.1,5.111428571428571,-0.4376022645970083,5.54903083602558,0.6555796252927402,-0.3160752860989275,0.9716549113916676,-6.065944574551132,-1.6575396825396818,-4.4084048920114505,f5,7,0.6214888029561723,0.443309547318537,0,0.556690452681463,0.59,0,0.0,0,0.59,0.0,1,0.53-0.56
401570573,2024-09-05,CIN,HOU,1,0.5,0.4,0.0999999999999999,0.5,0.4,0.0999999999999999,0.0,2.258584356819651,-2.258584356819651,0.0,-0.4896983408748114,0.4896983408748114,-9.584090909090907,-3.126666666666667,-6.457424242424242,f5,7,0.7337534146443514,0.45136429243029547,0,0.5486357075697046,0.59,0,0.0,0,0.592,0.0,0,0.53-0.56
401570574,2024-09-05,TB,MIN,1,0.6,0.4,0.1999999999999999,0.3,0.6,-0.3,1.0298499061913686,-0.2067232767232756,1.2365731829146442,0.2755797128107027,0.0800566100566102,0.1955231027540924,-2.418333333333333,-3.7253846153846153,1.3070512820512823,f5,7,0.3718479643536604,0.42551073952937735,0,0.5744892604706227,0.59,0,0.0,0,0.594,0.0,0,0.56-0.60
401570575,2024-09-05,MIA,PHI,1,0.3333333333333333,0.6,-0.2666666666666666,0.6666666666666666,0.3,0.3666666666666666,0.0,-0.534608013937282,0.534608013937282,0.0,-0.273267518389469,0.273267518389469,-1.5485527544351076,-1.1879365079365083,-0.3606162464985991,f5,7,0.3457172023537089,0.423657972459771,0,0.576342027540229,0.59,0,0.0,0,0.59,0.0,0,0.56-0.60
401570576,2024-09-05,OAK,SEA,1,0.4,0.2,0.2,0.4,0.4,0.0,-1.3560924369747895,-5.3437782805429865,3.987685843568197,-0.3289697846351657,-0.5722119383884088,0.2432421537532431,-0.6901587301587302,-1.8758333333333328,1.185674603174603,f5,7,0.5279878615672091,0.43662354826985383,0,0.5633764517301462,0.59,0,0.0,0,0.594,0.0,0,0.56-0.60
401570577,2024-09-05,PIT,WSH,1,0.2,0.4,-0.2,0.4,0.2,0.2,2.0331831869708497,1.1076923076923073,0.9254908792785425,0.0366581179063245,0.2349852298239394,-0.1983271119176148,-3.1153260003188272,-1.7345421245421244,-1.3807838757767028,f5,7,0.2798230667511792,0.41899546764002504,0,0.581004532359975,0.59,0,0.0,0,0.592,0.0,1,0.56-0.60
401570661,2024-09-12,NYY,BOS,1,0.2,0.4,-0.2,0.4,0.5,-0.0999999999999999,2.9798221526703044,1.727647058823529,1.252175093846775,0.3643096491758963,0.4312732365673541,-0.0669635873914578,-4.189722222222223,-4.668787878787879,0.4790656565656563,f5,8,0.556212798975407,0.46032892503318035,0,0.5396710749668197,0.65,0,0.0,0,0.656,0.0,0,0.53-0.56
401570662,2024-09-12,STL,CIN,1,0.4,0.3333333333333333,0.0666666666666667,0.4,0.1666666666666666,0.2333333333333333,-1.5314162077104636,-2.652310924369748,1.1208947166592846,0.1194417593945524,-0.0384852865877534,0.1579270459823059,-1.081544715447155,-1.3085995150748473,0.2270547996276923,f5,8,0.5357125669100524,0.4544565959502979,0,0.545543404049702,0.65,0,0.0,0,0.654,0.0,1,0.53-0.56
401570663,2024-09-12,DET,COL,1,0.4,0.6,-0.1999999999999999,0.4,0.2,0.2,-0.0640322536143909,3.533493775165456,-3.5975260287798463,0.1603737936700635,0.4102845124412209,-0.2499107187711573,-2.85579945799458,-2.805833860425891,-0.0499655975686894,f5,8,0.5681466693343058,0.46375258908964484,0,0.5362474109103552,0.65,0,0.0,0,0.654,0.0,1,0.53-0.56
401570664,2024-09-12,WSH,MIA,1,0.6,0.0,0.6,0.2,0.75,-0.55,-2.846290322580645,-2.1647465437788016,-0.6815437788018439,-0.4403046594982078,-0.3157962109575012,-0.1245084485407066,-0.3200896057347669,-2.838492063492064,2.5184024577572965,f5,8,0.4305035165088022,0.42455246217292125,0,0.5754475378270787,0.65,0,0.0,0,0.66,0.0,1,0.56-0.60
401570665,2024-09-12,SF,MIL,1,0.4,0.5,-0.0999999999999999,0.5,0.3,0.2,-1.52616724738676,-7.328423189713512,5.802255942326752,-0.49289972899729,-1.0551683083941152,0.5622685793968252,-0.4294444444444444,-0.07542735042735,-0.3540170940170943,f5,8,0.4668909200042969,0.4348440970832125,0,0.5651559029167875,0.65,0,0.0,0,0.65,0.0,0,0.56-0.60
401570666,2024-09-12,HOU,OAK,1,0.6,0.4,0.1999999999999999,0.5,0.3,0.2,-0.4893808630394005,-3.081593406593407,2.5922125435540067,-0.0124494475713992,-0.1635780885780884,0.1511286410066892,-1.5501953601953602,-0.1099417249417248,-1.4402536352536357,f5,8,0.38664653629513024,0.4122353216215377,0,0.5877646783784622,0.65,0,0.0,0,0.65,0.0,1,0.56-0.60
401570667,2024-09-12,CLE,TB,1,0.5,0.5,0.0,0.2,0.4,-0.2,-0.1371428571428574,-0.1932294128243983,0.0560865556815408,0.282265512265512,-0.2487793225739223,0.5310448348394343,-0.5244444444444445,-1.0114041514041516,0.4869597069597071,f5,8,0.40373439076413925,0.41702224453622894,0,0.5829777554637711,0.65,0,0.0,0,0.654,0.0,0,0.56-0.60
401570668,2024-09-12,SEA,TEX,1,0.4,0.45,-0.0499999999999999,0.2,0.3,-0.0999999999999999,-1.6238833746898274,0.0,-1.6238833746898274,-0.3348083815825748,0.0,-0.3348083815825748,-1.0869841269841267,-1.8,0.7130158730158733,f5,8,0.46212989445763636,0.4334941159119605,0,0.5665058840880395,0.65,0,0.0,0,0.66,0.0,1,0.56-0.60
401570754,2024-09-19,HOU,LAA,1,0.2,0.0,0.2,0.5,0.0,0.5,5.7413445378151255,0.0,5.7413445378151255,1.0625070028011208,0.0,1.0625070028011208,-6.247777777777778,-2.207692307692308,-4.040085470085471,f5,9,0.4928078529156616,0.4404238565651057,0,0.5595761434348943,0.6,0,0.0,0,0.6,0.0,0,0.53-0.56
401570755,2024-09-19,MIL,ARI,1,0.3,0.2,0.0999999999999999,0.5,0.7,-0.1999999999999999,15.445728178368125,-0.1301768250724606,15.575905003440583,1.606188141923436,-0.1363993438566495,1.7425874857800856,-12.518734318996415,-3.887679738562092,-8.631054580434323,f5,9,0.7583457015654806,0.4817504774465545,0,0.5182495225534455,0.6,0,0.0,0,0.6,0.0,0,<=0.53
401570756,2024-09-19,CIN,ATL,1,0.1666666666666666,0.7,-0.5333333333333333,0.6666666666666666,0.4,0.2666666666666666,-2.249769585253455,0.2734146341463415,-2.5231842193997966,-0.0582181259600613,0.1885205917632946,-0.2467387177233559,-3.2458525345622125,-1.8800000000000008,-1.365852534562212,f5,9,0.5192532453755033,0.44451228150935546,0,0.5554877184906446,0.6,0,0.0,0,0.604,0.0,0,0.53-0.56
401570757,2024-09-19,TB,BOS,1,0.7,0.5,0.1999999999999999,0.2,0.4,-0.2,1.8930357142857148,2.8005847809967905,-0.9075490667110756,0.4953968253968255,0.058002177882499,0.4373946475143264,-1.926180555555556,-3.861091753774681,1.9349111982191247,f5,9,0.39499621333457113,0.42537654532198077,0,0.5746234546780192,0.6,0,0.0,0,0.606,0.0,1,0.56-0.60
401570758,2024-09-19,MIA,LAD,1,0.5,0.5,0.0,0.4,0.3,0.1,5.679712675786286,-2.132852819878784,7.812565495665069,0.3255637291633149,-0.0020838677014918,0.3276475968648067,-6.583492063492064,-1.867222222222222,-4.716269841269842,f5,9,0.3322738419698015,0.41579780328442856,0,0.5842021967155715,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401570759,2024-09-19,CLE,MIN,1,0.4285714285714285,0.5,-0.0714285714285714,0.0,0.4,-0.4,0.3089738130721735,-5.423170731707318,5.732144544779491,0.0168750063363645,-0.800319396051103,0.8171944023874675,-1.2239177489177488,-1.0375000000000014,-0.1864177489177474,f5,9,0.46515154038147044,0.4361568614644495,0,0.5638431385355505,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401570760,2024-09-19,SEA,NYY,1,0.6,0.7,-0.0999999999999999,0.2,0.2,0.0,0.7634980294847473,-1.5226244343891404,2.2861224638738875,0.1286133816636661,-0.1355957767722471,0.2642091584359132,-1.417690807505798,-0.1039693313222726,-1.3137214761835254,f5,9,0.28355392720100325,0.40840072759204626,0,0.5915992724079537,0.6,0,0.0,0,0.6,0.0,1,0.56-0.60
401570761,2024-09-19,NYM,PHI,1,0.4,0.5,-0.0999999999999999,0.4,0.1,0.3,1.0561868219927089,-0.8468605990783402,1.903047421071049,0.4038634065186144,-0.2192268305171532,0.6230902370357676,-3.087777777777779,-0.6388888888888888,-2.4488888888888902,f5,9,0.7511451603385573,0.48062393743407844,0,0.5193760625659216,0.6,0,0.0,0,0.6,0.0,1,<=0.53
401570762,2024-09-19,STL,PIT,1,0.7,0.5,0.1999999999999999,0.1,0.0,0.1,-0.7649999999999997,-2.068619909502263,1.3036199095022631,-0.0646031746031743,-0.3993112116641528,0.3347080370609785,-0.2653174603174604,0.5134967320261441,-0.7788141923436045,f5,9,0.4405391454638612,0.4323674153294933,0,0.5676325846705067,0.6,0,0.0,0,0.6,0.0,0,0.56-0.60
401570763,2024-09-19,BAL,SF,1,0.4,0.2,0.2,0.2,0.3,-0.0999999999999999,-12.573901335393444,0.2325113122171931,-12.806412647610635,-2.509524764252167,-0.1969054801407743,-2.312619284111393,-1.9660457516339875,-1.789722222222221,-0.1763235294117662,f5,9,0.44392668026201587,0.43288851782598287,0,0.5671114821740171,0.6,0,0.0,0,0.604,0.0,1,0.56-0.60
401570764,2024-09-19,TEX,TOR,1,1.0,0.3,0.7,0.0,0.5,-0.5,0.0,-23.89355028042259,23.89355028042259,0.0,-4.082688071533122,4.082688071533122,0.9750000000000002,-0.3072222222222221,1.2822222222222224,f5,9,0.3678852621745578,0.42122893599383787,0,0.5787710640061621,0.6,0,0.0,0,0.604,0.0,0,0.56-0.60
401570765,2024-09-19,CHC,WSH,1,0.4,0.6,-0.1999999999999999,0.3,0.4,-0.1,-0.0447963800904975,2.26716224951519,-2.311958629605688,0.1036299648064351,0.1977741402599089,-0.0941441754534737,-1.5512698412698411,-1.569065215829922,0.0177953745600807,f5,9,0.6126907978917712,0.45901420212634614,0,0.5409857978736539,0.6,0,0.0,0,0.608,0.0,1,0.53-0.56
401570845,2024-09-26,CHW,LAA,1,0.7,0.5,0.1999999999999999,0.0,0.4,-0.4,-0.0425210084033609,1.946978922716629,-1.98949993111999,0.1583369245133947,0.2385089773614361,-0.0801720528480414,-0.9536362493715432,-3.12857142857143,2.1749351791998865,f5,10,0.2913080767378488,0.3672673161235411,0,0.6327326838764589,0.63,0,0.0,0,0.643,0.0,1,0.60-0.65
401570846,2024-09-26,NYY,BAL,1,0.5,0.2,0.3,0.2,0.2,0.0,-1.8853433080549296,-2.2745391705069125,0.3891958624519829,-0.3074375441233405,-0.7798463901689703,0.4724088460456297,-0.2164052287581699,-2.873333333333333,2.656928104575164,f5,10,0.3815941028937212,0.3954879905250129,0,0.6045120094749872,0.63,0,0.0,0,0.639,0.0,1,0.60-0.65
401570847,2024-09-26,WSH,KC,1,0.5,0.4,0.0999999999999999,0.4,0.3,0.1,0.6425468648998067,-4.484400964888771,5.126947829788577,-0.0365848340990653,-0.7005390273682959,0.6639541932692306,-1.103295985060691,-0.9125588909735248,-0.1907370940871661,f5,10,0.32419680266322287,0.3774536466311788,0,0.6225463533688211,0.63,0,0.0,0,0.63,0.0,0,0.60-0.65
401570848,2024-09-26,MIN,MIA,1,0.8,0.5,0.3,0.0,0.5,-0.5,0.6479314802844218,-1.947857142857143,2.5957886231415648,0.2118609495080083,-0.0375396825396825,0.2494006320476909,-0.4003594771241832,-0.6777777777777778,0.2774183006535946,f5,10,0.23236972537055478,0.34931089039191404,0,0.650689109608086,0.63,0,0.0,1,0.634,0.0,0,0.65+
401570849,2024-09-26,PIT,MIL,1,0.5,0.3,0.2,0.3,0.5,-0.2,0.9945396918072436,-4.595357142857144,5.589896834664387,0.4133837025298124,-0.6344047619047622,1.0477884644345743,-1.579390681003584,-1.0355555555555556,-0.5438351254480285,f5,10,0.4910501502778422,0.4306406136269941,0,0.569359386373006,0.63,0,0.0,0,0.63,0.0,0,0.56-0.60
401570850,2024-09-26,LAD,SD,1,0.4,0.5,-0.0999999999999999,0.4,0.1,0.3,-0.0612549173878838,-1.4298927901366922,1.3686378727488084,0.1573813270390767,-0.3817841508085411,0.5391654778476178,-2.093797909407665,-0.2632113821138211,-1.830586527293844,f5,10,0.5191966616547248,0.4398095311230443,0,0.5601904688769557,0.63,0,0.0,0,0.63,0.0,0,0.56-0.60
401570851,2024-09-26,COL,STL,1,0.5,0.6,-0.0999999999999999,0.2,0.2,0.0,-0.2392307692307698,-1.785989956958394,1.546759187727624,-0.1828937728937729,-0.6189945002391198,0.4361007273453469,-0.9809523809523808,0.1892261904761908,-1.1701785714285715,f5,10,0.2822927655144547,0.3644952262074463,0,0.6355047737925537,0.63,0,0.0,0,0.63,0.0,0,0.60-0.65
401570852,2024-09-26,DET,TB,1,0.4,0.6666666666666666,-0.2666666666666666,0.6,0.1111111111111111,0.4888888888888889,-2.277899159663863,0.0322775263951737,-2.310176686059037,-0.3740802987861813,-0.1694486341545165,-0.2046316646316648,-2.967936507936508,-0.6750000000000003,-2.292936507936508,f5,10,0.49726986388918293,0.4326628651405996,0,0.5673371348594004,0.63,0,0.0,0,0.634,0.0,0,0.56-0.60
401570853,2024-09-26,OAK,TEX,1,0.6,1.0,-0.4,0.4,0.0,0.4,-3.080952380952381,0.0,-3.080952380952381,-0.1684126984126985,0.0,-0.1684126984126985,0.3511111111111112,1.3525,-1.0013888888888889,f5,10,0.44393714099412585,0.41540210389579313,0,0.5845978961042069,0.63,0,0.0,0,0.634,0.0,1,0.56-0.60
401701011,2024-10-03,MIL,NYM,1,0.4,0.4,0.0,0.5,0.4,0.0999999999999999,12.670486242884248,4.43840167012374,8.232084572760508,1.456080615041716,0.3791054228357533,1.0769751922059627,-10.295079365079363,-5.189237695602762,-5.105841669476601,f5,11,0.47465597774357676,0.39107135367894763,0,0.6089286463210524,0.64,0,0.0,0,0.64,0.0,0,0.60-0.65
401701030,2024-10-11,LAD,SD,1,0.2,0.4,-0.2,0.4,0.6,-0.1999999999999999,4.866504439698776,-1.1922391247850594,6.058743564483835,0.3105825933835375,-0.6102960223004652,0.9208786156840028,-4.968657225281931,-1.8394117647058823,-3.129245460576049,f5,12,0.39569526540441224,0.3690814204397915,0,0.6309185795602086,0.66,0,0.0,0,0.66,0.0,1,0.60-0.65
401701035,2024-10-18,NYM,LAD,1,0.6,0.4,0.1999999999999999,0.4,0.2,0.2,-0.4381201055453712,1.0313802051606924,-1.4695003107060636,0.2277880332460853,0.3443948328094666,-0.1166067995633812,-1.794822954822955,-5.262150072150071,3.467327117327116,f5,13,0.41911282495957974,0.3927468709542552,0,0.6072531290457448,0.61,0,0.0,0,0.623,0.0,1,0.60-0.65
401701053,2024-10-18,CLE,NYY,1,0.5,0.2,0.3,0.2,0.5,-0.3,1.5628571428571432,1.4354039034968815,0.1274532393602614,0.3461904761904759,-0.3744869130447881,0.720677389235264,-1.7309523809523812,-3.8452777777777776,2.114325396825397,f5,13,0.28672459457069654,0.3904064785368498,0,0.6095935214631503,0.61,0,0.0,0,0.614,0.0,0,0.60-0.65
401704214,2025-02-26,PIT,BAL,1,0.45,0.2,0.25,0.3,0.4,-0.1,0.0,-1.210098380815741,1.210098380815741,0.0,0.0051871968299515,-0.0051871968299515,-1.8,-2.4425000000000003,0.6425000000000003,f5,15,0.5265912676707474,0.5393553473849824,1,0.5393553473849824,0.57,0,0.0,0,0.572,0.0,1,0.53-0.56
401704215,2025-02-26,WSH,HOU,1,0.7,0.5,0.1999999999999999,0.4,0.1,0.3,-1.836084159742696,-2.951373626373626,1.1152894666309303,-0.5486580126688532,-0.4943223443223442,-0.0543356683465089,0.2106378600823046,0.8333333333333333,-0.6226954732510286,f5,15,0.2652588947547252,0.47701555112750654,0,0.5229844488724935,0.57,0,0.0,0,0.572,0.0,0,<=0.53
401704216,2025-02-26,DET,MIN,1,0.45,0.4,0.0499999999999999,0.3,0.1,0.1999999999999999,0.0,-2.416353402694866,2.416353402694866,0.0,-0.2493837057251686,0.2493837057251686,-1.8,-0.7372357723577236,-1.0627642276422764,f5,15,0.8011114191298752,0.6035074993946538,1,0.6035074993946538,0.57,0,0.0,0,0.578,0.0,0,0.60-0.65
401704217,2025-02-26,MIA,NYM,1,0.2,0.7,-0.4999999999999999,0.4,0.2,0.2,-4.0651131221719465,0.3018939883645766,-4.367007110536523,-0.2733657065077439,0.4062249515190692,-0.6795906580268132,-1.6069607843137252,-1.712875457875458,0.1059146735617326,f5,15,0.48469812225947645,0.5293938735771628,1,0.5293938735771628,0.57,0,0.0,0,0.57,0.0,1,<=0.53
401704218,2025-02-26,TOR,PHI,1,0.6,0.2,0.3999999999999999,0.1,0.5,-0.4,0.1277917068466729,-6.560949122613399,6.688740829460072,-0.0686028072431157,-0.6190535751511363,0.5504507679080206,-0.6050338277387458,-1.4313135660768364,0.8262797383380905,f5,15,0.5090809396473953,0.535195052217676,1,0.535195052217676,0.57,0,0.0,0,0.574,0.0,1,0.53-0.56
401704219,2025-02-26,ATL,PIT,1,0.45,0.1666666666666666,0.2833333333333333,0.3,0.5,-0.2,0.0,-1.75,1.75,0.0,-0.3241341991341993,0.3241341991341993,-1.8,-1.681944444444444,-0.118055555555556,f5,15,0.5782014514136515,0.551583454512883,1,0.551583454512883,0.57,0,0.0,0,0.578,0.0,1,0.53-0.56
401704220,2025-02-26,NYY,STL,1,0.3333333333333333,0.5714285714285714,-0.238095238095238,0.3333333333333333,0.0,0.3333333333333333,0.0,-1.4879280383482063,1.4879280383482063,0.0,-0.5071651038037592,0.5071651038037592,-3.136788617886179,-0.4908496732026143,-2.6459389446835644,f5,15,0.33108781601965703,0.4927277129282328,0,0.5072722870717672,0.57,0,0.0,0,0.57,0.0,1,<=0.53
401704221,2025-02-26,BOS,TB,1,0.45,0.45,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.8,0.0,f5,15,0.30854602769606154,0.4873442151928852,0,0.5126557848071148,0.57,0,0.0,0,0.57,0.0,0,<=0.53
401704222,2025-02-26,SEA,ATH,1,0.6,0.5,0.0999999999999999,0.4,0.3,0.1,1.4652100840336142,-1.6421428571428565,3.1073529411764707,0.3069919333853759,-0.1092063492063495,0.4161982825917254,-2.2818300653594776,-0.4827777777777778,-1.7990522875817,f5,15,0.2985710462059301,0.4849628227985556,0,0.5150371772014444,0.57,0,0.0,0,0.57,0.0,0,<=0.53
401704223,2025-02-26,SF,CHC,1,0.2,0.7,-0.4999999999999999,0.7,0.2,0.4999999999999999,9.032678571428573,-2.965331991951711,11.998010563380282,1.3147023809523808,-0.5455756762799014,1.860278057232282,-10.738333333333332,-0.1512698412698409,-10.587063492063493,f5,15,0.7624619008645102,0.5946361716749657,1,0.5946361716749657,0.57,0,0.0,1,0.583,0.0,1,0.56-0.60
401704224,2025-02-26,LAA,CIN,1,0.4,0.5,-0.0999999999999999,0.2,0.4,-0.2,-5.636153846153848,0.2969789227166295,-5.933132768870477,-0.4532750582750583,0.2846838407494143,-0.7379588990244726,0.8685714285714293,-2.0733255269320847,2.941896955503514,f5,15,0.41766168644530605,0.5134082313657605,1,0.5134082313657605,0.57,0,0.0,0,0.57,0.0,0,<=0.53
401704225,2025-02-26,KC,COL,1,0.4,0.3,0.1,0.1,0.4,-0.3,0.0192979127134726,-3.939108423857348,3.95840633657082,-0.1048914189331645,-0.4046148240409364,0.2997234051077718,-1.4565079365079368,-1.9518113912231565,0.4953034547152195,f5,15,0.4355636425192121,0.517681210140713,1,0.517681210140713,0.57,0,0.0,0,0.574,0.0,0,<=0.53
401704226,2025-02-26,MIL,LAD,1,0.3,0.0,0.3,0.6,0.0,0.6,1.7220512532314256,0.0,1.7220512532314256,0.7058825072121682,0.0,0.7058825072121682,-4.528870967741935,0.1666666666666667,-4.695537634408602,f5,15,0.30861262679942125,0.48736011688267644,0,0.5126398831173236,0.57,0,0.0,0,0.57,0.0,0,<=0.53
401704227,2025-02-26,ARI,MIL,1,0.6,0.4,0.1999999999999999,0.1,0.0,0.1,-0.2786425339366518,-3.0995391705069126,2.820896636570261,-0.3029311211664154,-1.2113876088069635,0.908456487640548,-0.4538888888888886,1.172437275985663,-1.6263261648745515,f5,15,0.2664858246400789,0.47730807787352975,0,0.5226919221264703,0.57,0,0.0,0,0.57,0.0,1,<=0.53
401704228,2025-02-26,CHW,SD,1,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4888888888888885,1.4888888888888885,f5,15,0.6042686684793246,0.5577369266010039,1,0.5577369266010039,0.57,0,0.0,0,0.57,0.0,0,0.53-0.56
401704229,2025-02-26,CLE,TEX,1,0.4,0.5,-0.0999999999999999,0.2,0.1,0.1,1.6101923076923077,0.3328571428571427,1.277335164835165,-0.1040064102564102,-0.143809523809524,0.0398031135531138,-3.094523809523809,-0.7976190476190474,-2.2969047619047616,f5,15,0.7390698704905437,0.5892363582463135,1,0.5892363582463135,0.57,0,0.0,1,0.583,0.0,0,0.56-0.60
401704318,2025-03-05,MIN,BAL,1,0.3,0.3,0.0,0.3,0.5,-0.2,-1.2322672818984293,-3.1163136863136867,1.8840464044152572,-0.2978346039206696,-0.2369696969696968,-0.0608649069509728,-2.2193686868686866,-2.32008547008547,0.1007167832167832,f5,16,0.6448481607026842,0.5301142246556128,1,0.5301142246556128,0.56,0,0.0,0,0.562,0.0,0,0.53-0.56
401704319,2025-03-05,DET,PHI,1,0.4,0.2,0.2,0.2,0.7,-0.4999999999999999,-1.0313186813186812,-5.258571428571429,4.227252747252748,-0.2816239316239316,-0.8938095238095238,0.6121855921855922,-0.6937301587301586,-2.0066666666666664,1.3129365079365076,f5,16,0.3558431407167706,0.4720148050562303,0,0.5279851949437697,0.56,0,0.0,0,0.5640000000000001,0.0,1,<=0.53
401704320,2025-03-05,HOU,STL,1,0.4,0.5,-0.0999999999999999,0.4,0.2,0.2,0.505169158143195,-2.6474654377880187,3.1526345959312136,-0.1628036916313864,-1.3625607514290752,1.1997570597976888,-1.9912698412698413,0.225,-2.2162698412698414,f5,16,0.4868190084713277,0.4983457541534903,0,0.5016542458465096,0.56,0,0.0,0,0.56,0.0,0,<=0.53
401704321,2025-03-05,BOS,TB,1,0.3,0.6,-0.3,0.4,0.1,0.3,2.5954269449715364,-1.4573076923076922,4.052734637279229,0.2545393211047859,0.9151887165122456,-0.6606493954074597,-3.619283154121864,-0.1927777777777776,-3.426505376344086,f5,16,0.56106629156553,0.5132856384348471,1,0.5132856384348471,0.56,0,0.0,0,0.5710000000000001,0.0,1,<=0.53
401704322,2025-03-05,PIT,TOR,1,0.3,0.5,-0.2,0.4,0.2,0.2,-2.6311973392461168,-2.484120357820548,-0.147076981425569,-0.1493173899271458,-0.1084663112556851,-0.0408510786714606,-2.5933333333333337,0.2972222222222223,-2.890555555555556,f5,16,0.8356237665106458,0.568120018009045,1,0.568120018009045,0.56,0,0.0,0,0.5690000000000001,0.0,1,0.56-0.60
401704323,2025-03-05,MIA,WSH,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.079166666666667,0.05,-4.129166666666666,f5,16,0.4825545177049753,0.4974874972710232,0,0.5025125027289767,0.56,0,0.0,0,0.56,0.0,1,<=0.53
401704324,2025-03-05,MIL,CHW,1,0.4,0.6,-0.1999999999999999,0.2,0.3,-0.0999999999999999,3.3919326739350355,1.8599999999999997,1.531932673935036,0.5288105853408762,0.1417460317460317,0.3870645535948445,-3.490279245188766,-2.5023015873015875,-0.9879776578871784,f5,16,0.5192117086509095,0.5048649538498107,1,0.5048649538498107,0.56,0,0.0,0,0.5680000000000001,0.0,1,<=0.53
401704325,2025-03-05,SD,COL,1,0.6666666666666666,0.6,0.0666666666666666,0.3333333333333333,0.3,0.0333333333333333,0.0,7.903046726104426,-7.903046726104426,0.0,0.8881728690815471,-0.8881728690815471,-2.158333333333333,-6.89439393939394,4.736060606060606,f5,16,0.34117383895868036,0.4690727146650692,0,0.5309272853349307,0.56,0,0.0,0,0.5730000000000001,0.0,0,0.53-0.56
401704326,2025-03-05,LAA,LAD,1,0.4,0.4,0.0,0.2,0.4,-0.2,0.05383275261324,-1.2127880184331792,1.2666207710464192,0.3618862844472599,-0.1013594470046082,0.4632457314518681,-1.668832224685883,-1.5891666666666664,-0.0796655580192167,f5,16,0.18424732171350527,0.43777440000621065,0,0.5622255999937893,0.56,0,0.0,1,0.56,0.0,1,0.56-0.60
