file_name,file_path,date,home_team,away_team,market,raw_market,pick,pick_team,confidence,probability,tier,correct
2025-11-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-05.json,2025-11-05,CGY,CBJ,FULL_GAME,FULL_GAME,CGY,CGY,58.0,0.5832,STRONG,1
2025-11-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-05.json,2025-11-05,VAN,CHI,FULL_GAME,FULL_GAME,VAN,VAN,57.0,0.5744,STRONG,0
2025-11-05.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-05.json,2025-11-05,SEA,SJS,FULL_GAME,FULL_GAME,SEA,SEA,57.0,0.5678,STRONG,0
2025-11-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-06.json,2025-11-06,BOS,OTT,FULL_GAME,FULL_GAME,OTT,OTT,59.0,0.5875,STRONG,0
2025-11-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-06.json,2025-11-06,NJD,MTL,FULL_GAME,FULL_GAME,NJD,NJD,59.0,0.5879,STRONG,1
2025-11-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-06.json,2025-11-06,PIT,WSH,FULL_GAME,FULL_GAME,PIT,PIT,58.0,0.5808,STRONG,1
2025-11-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-06.json,2025-11-06,CAR,MIN,FULL_GAME,FULL_GAME,CAR,CAR,57.0,0.5686,STRONG,1
2025-11-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-06.json,2025-11-06,NSH,PHI,FULL_GAME,FULL_GAME,PHI,PHI,59.0,0.5898,STRONG,1
2025-11-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-06.json,2025-11-06,DAL,ANA,FULL_GAME,FULL_GAME,DAL,DAL,57.0,0.5669,STRONG,0
2025-11-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-06.json,2025-11-06,VGK,TBL,FULL_GAME,FULL_GAME,VGK,VGK,58.0,0.5786,STRONG,0
2025-11-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-06.json,2025-11-06,LAK,FLA,FULL_GAME,FULL_GAME,LAK,LAK,57.0,0.5727,STRONG,0
2025-11-06.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-06.json,2025-11-06,BUF,STL,FULL_GAME,FULL_GAME,BUF,BUF,57.0,0.5695,STRONG,0
2025-11-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-07.json,2025-11-07,CGY,CHI,FULL_GAME,FULL_GAME,CHI,CHI,59.0,0.5876,STRONG,1
2025-11-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-07.json,2025-11-07,SJS,WPG,FULL_GAME,FULL_GAME,WPG,WPG,59.0,0.5896,STRONG,0
2025-11-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-07.json,2025-11-07,NYI,MIN,FULL_GAME,FULL_GAME,NYI,NYI,57.0,0.567,STRONG,0
2025-11-07.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-07.json,2025-11-07,DET,NYR,FULL_GAME,FULL_GAME,DET,DET,57.0,0.5695,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,SJS,FLA,FULL_GAME,FULL_GAME,FLA,FLA,59.0,0.5872,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,VGK,ANA,FULL_GAME,FULL_GAME,VGK,VGK,57.0,0.5687,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,VAN,CBJ,FULL_GAME,FULL_GAME,VAN,VAN,59.0,0.5889,STRONG,1
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,EDM,COL,FULL_GAME,FULL_GAME,EDM,EDM,57.0,0.574,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,STL,SEA,FULL_GAME,FULL_GAME,STL,STL,57.0,0.5711,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,NYR,NYI,FULL_GAME,FULL_GAME,NYR,NYR,58.0,0.5768,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,CAR,BUF,FULL_GAME,FULL_GAME,CAR,CAR,57.0,0.5741,STRONG,1
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,MTL,UTA,FULL_GAME,FULL_GAME,MTL,MTL,57.0,0.569,STRONG,1
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,TOR,BOS,FULL_GAME,FULL_GAME,TOR,TOR,58.0,0.5819,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,NSH,DAL,FULL_GAME,FULL_GAME,NSH,NSH,58.0,0.585,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,PHI,OTT,FULL_GAME,FULL_GAME,PHI,PHI,58.0,0.5775,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,NJD,PIT,FULL_GAME,FULL_GAME,PIT,PIT,59.0,0.5879,STRONG,0
2025-11-08.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-08.json,2025-11-08,TBL,WSH,FULL_GAME,FULL_GAME,TBL,TBL,57.0,0.5736,STRONG,1
2025-11-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-09.json,2025-11-09,MIN,CGY,FULL_GAME,FULL_GAME,CGY,CGY,59.0,0.5885,STRONG,0
2025-11-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-09.json,2025-11-09,VAN,COL,FULL_GAME,FULL_GAME,VAN,VAN,57.0,0.5692,STRONG,0
2025-11-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-09.json,2025-11-09,ANA,WPG,FULL_GAME,FULL_GAME,ANA,ANA,57.0,0.5735,STRONG,1
2025-11-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-09.json,2025-11-09,DAL,SEA,FULL_GAME,FULL_GAME,DAL,DAL,58.0,0.5753,STRONG,1
2025-11-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-09.json,2025-11-09,TOR,CAR,FULL_GAME,FULL_GAME,TOR,TOR,57.0,0.5679,STRONG,0
2025-11-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-09.json,2025-11-09,PIT,LAK,FULL_GAME,FULL_GAME,LAK,LAK,59.0,0.5881,STRONG,1
2025-11-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-09.json,2025-11-09,DET,CHI,FULL_GAME,FULL_GAME,DET,DET,57.0,0.5738,STRONG,0
2025-11-09.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-09.json,2025-11-09,OTT,UTA,FULL_GAME,FULL_GAME,OTT,OTT,57.0,0.5702,STRONG,1
2025-11-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-10.json,2025-11-10,NJD,NYI,FULL_GAME,FULL_GAME,NJD,NJD,50.0,0.5,PASS,0
2025-11-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-10.json,2025-11-10,NYR,NSH,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5,PASS,1
2025-11-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-10.json,2025-11-10,EDM,CBJ,FULL_GAME,FULL_GAME,EDM,EDM,50.0,0.5,PASS,1
2025-11-10.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-10.json,2025-11-10,VGK,FLA,FULL_GAME,FULL_GAME,VGK,VGK,50.0,0.5,PASS,0
2025-11-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-11.json,2025-11-11,VAN,WPG,FULL_GAME,FULL_GAME,VAN,VAN,50.0,0.5,PASS,0
2025-11-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-11.json,2025-11-11,COL,ANA,FULL_GAME,FULL_GAME,COL,COL,50.0,0.5,PASS,1
2025-11-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-11.json,2025-11-11,MIN,SJS,FULL_GAME,FULL_GAME,MIN,MIN,50.0,0.5,PASS,0
2025-11-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-11.json,2025-11-11,STL,CGY,FULL_GAME,FULL_GAME,STL,STL,50.0,0.5,PASS,1
2025-11-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-11.json,2025-11-11,BOS,TOR,FULL_GAME,FULL_GAME,BOS,BOS,50.0,0.5,PASS,1
2025-11-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-11.json,2025-11-11,OTT,DAL,FULL_GAME,FULL_GAME,OTT,OTT,50.0,0.5,PASS,0
2025-11-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-11.json,2025-11-11,MTL,LAK,FULL_GAME,FULL_GAME,MTL,MTL,50.0,0.5,PASS,0
2025-11-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-11.json,2025-11-11,SEA,CBJ,FULL_GAME,FULL_GAME,SEA,SEA,50.0,0.5,PASS,0
2025-11-11.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-11.json,2025-11-11,CAR,WSH,FULL_GAME,FULL_GAME,CAR,CAR,50.0,0.5,PASS,0
2025-11-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-12.json,2025-11-12,UTA,BUF,FULL_GAME,FULL_GAME,UTA,UTA,50.0,0.5,PASS,1
2025-11-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-12.json,2025-11-12,CHI,NJD,FULL_GAME,FULL_GAME,CHI,CHI,50.0,0.5,PASS,0
2025-11-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-12.json,2025-11-12,TBL,NYR,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,0
2025-11-12.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-12.json,2025-11-12,PHI,EDM,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5025,PASS,0
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,SEA,WPG,FULL_GAME,FULL_GAME,SEA,SEA,50.0,0.5,PASS,1
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,CGY,SJS,FULL_GAME,FULL_GAME,CGY,CGY,50.0,0.5,PASS,1
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,COL,BUF,FULL_GAME,FULL_GAME,COL,COL,50.0,0.5,PASS,1
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,CBJ,EDM,FULL_GAME,FULL_GAME,CBJ,CBJ,50.0,0.5,PASS,1
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,VGK,NYI,FULL_GAME,FULL_GAME,VGK,VGK,50.0,0.5,PASS,0
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,DET,ANA,FULL_GAME,FULL_GAME,DET,DET,50.0,0.5,PASS,1
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,OTT,BOS,FULL_GAME,FULL_GAME,OTT,OTT,50.0,0.5,PASS,1
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,MTL,DAL,FULL_GAME,FULL_GAME,MTL,MTL,50.0,0.5,PASS,0
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,TOR,LAK,FULL_GAME,FULL_GAME,TOR,TOR,50.0,0.5,PASS,0
2025-11-13.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-13.json,2025-11-13,FLA,WSH,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5,PASS,1
2025-11-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-14.json,2025-11-14,NSH,PIT,FULL_GAME,FULL_GAME,NSH,NSH,50.0,0.5,PASS,1
2025-11-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-14.json,2025-11-14,CAR,VAN,FULL_GAME,FULL_GAME,CAR,CAR,50.0,0.5,PASS,1
2025-11-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-14.json,2025-11-14,STL,PHI,FULL_GAME,FULL_GAME,STL,STL,50.0,0.5,PASS,0
2025-11-14.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-14.json,2025-11-14,UTA,NYI,FULL_GAME,FULL_GAME,UTA,UTA,50.0,0.5,PASS,0
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,CBJ,NYR,FULL_GAME,FULL_GAME,CBJ,CBJ,50.0,0.5,PASS,0
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,SEA,SJS,FULL_GAME,FULL_GAME,SEA,SEA,50.0,0.5,PASS,1
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,CGY,WPG,FULL_GAME,FULL_GAME,CGY,CGY,50.0,0.5,PASS,0
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,DAL,PHI,FULL_GAME,FULL_GAME,DAL,DAL,50.0,0.5,PASS,1
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,STL,VGK,FULL_GAME,FULL_GAME,STL,STL,50.0,0.5,PASS,0
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,CAR,EDM,FULL_GAME,FULL_GAME,CAR,CAR,50.0,0.5,PASS,0
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,CHI,TOR,FULL_GAME,FULL_GAME,CHI,CHI,50.0,0.5,PASS,1
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,DET,BUF,FULL_GAME,FULL_GAME,DET,DET,50.0,0.5,PASS,0
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,WSH,NJD,FULL_GAME,FULL_GAME,WSH,WSH,50.0,0.5,PASS,0
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,OTT,LAK,FULL_GAME,FULL_GAME,OTT,OTT,50.0,0.5,PASS,0
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,MTL,BOS,FULL_GAME,FULL_GAME,MTL,MTL,50.0,0.5,PASS,0
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,MIN,ANA,FULL_GAME,FULL_GAME,MIN,MIN,50.0,0.5,PASS,1
2025-11-15.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-15.json,2025-11-15,FLA,TBL,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5,PASS,0
2025-11-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-16.json,2025-11-16,PIT,NSH,FULL_GAME,FULL_GAME,PIT,PIT,50.0,0.5,PASS,1
2025-11-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-16.json,2025-11-16,TBL,VAN,FULL_GAME,FULL_GAME,TBL,TBL,50.0,0.5,PASS,0
2025-11-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-16.json,2025-11-16,MIN,VGK,FULL_GAME,FULL_GAME,MIN,MIN,50.0,0.5,PASS,1
2025-11-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-16.json,2025-11-16,NYR,DET,FULL_GAME,FULL_GAME,NYR,NYR,50.0,0.5,PASS,0
2025-11-16.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-16.json,2025-11-16,COL,NYI,FULL_GAME,FULL_GAME,COL,COL,50.0,0.5,PASS,1
2025-11-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-17.json,2025-11-17,CBJ,MTL,FULL_GAME,FULL_GAME,CBJ,CBJ,50.0,0.505,PASS,1
2025-11-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-17.json,2025-11-17,WSH,LAK,FULL_GAME,FULL_GAME,LAK,LAK,57.0,0.5697,STRONG,0
2025-11-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-17.json,2025-11-17,ANA,UTA,FULL_GAME,FULL_GAME,UTA,UTA,58.0,0.5756,STRONG,0
2025-11-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-17.json,2025-11-17,BUF,EDM,FULL_GAME,FULL_GAME,EDM,EDM,58.0,0.5767,STRONG,0
2025-11-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-17.json,2025-11-17,BOS,CAR,FULL_GAME,FULL_GAME,CAR,CAR,57.0,0.5698,STRONG,1
2025-11-17.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-17.json,2025-11-17,FLA,VAN,FULL_GAME,FULL_GAME,VAN,VAN,60.0,0.5985,STRONG,0
2025-11-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-18.json,2025-11-18,SJS,UTA,FULL_GAME,FULL_GAME,SJS,SJS,50.0,0.5,PASS,1
2025-11-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-18.json,2025-11-18,CHI,CGY,FULL_GAME,FULL_GAME,CGY,CGY,57.0,0.5689,STRONG,0
2025-11-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-18.json,2025-11-18,WPG,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,62.0,0.6228,PREMIUM,0
2025-11-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-18.json,2025-11-18,VGK,NYR,FULL_GAME,FULL_GAME,NYR,NYR,62.0,0.623,PREMIUM,0
2025-11-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-18.json,2025-11-18,TBL,NJD,FULL_GAME,FULL_GAME,NJD,NJD,63.0,0.628,PREMIUM,0
2025-11-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-18.json,2025-11-18,DET,SEA,FULL_GAME,FULL_GAME,SEA,SEA,57.0,0.569,STRONG,0
2025-11-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-18.json,2025-11-18,TOR,STL,FULL_GAME,FULL_GAME,STL,STL,58.0,0.5788,STRONG,0
2025-11-18.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-18.json,2025-11-18,DAL,NYI,FULL_GAME,FULL_GAME,DAL,DAL,50.0,0.5,PASS,0
2025-11-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-19.json,2025-11-19,WSH,EDM,FULL_GAME,FULL_GAME,WSH,WSH,50.0,0.5026,PASS,1
2025-11-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-19.json,2025-11-19,BUF,CGY,FULL_GAME,FULL_GAME,CGY,CGY,58.0,0.5815,STRONG,1
2025-11-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-19.json,2025-11-19,MIN,CAR,FULL_GAME,FULL_GAME,MIN,MIN,50.0,0.5,PASS,1
2025-11-19.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-19.json,2025-11-19,ANA,BOS,FULL_GAME,FULL_GAME,BOS,BOS,60.0,0.6041,STRONG,0
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,COL,NYR,FULL_GAME,FULL_GAME,COL,COL,50.0,0.5,PASS,1
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,SJS,LAK,FULL_GAME,FULL_GAME,LAK,LAK,57.0,0.5668,STRONG,0
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,ANA,OTT,FULL_GAME,FULL_GAME,ANA,ANA,50.0,0.5,PASS,0
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,UTA,VGK,FULL_GAME,FULL_GAME,UTA,UTA,50.0,0.5,PASS,0
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,CHI,SEA,FULL_GAME,FULL_GAME,SEA,SEA,57.0,0.5676,STRONG,1
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,VAN,DAL,FULL_GAME,FULL_GAME,DAL,DAL,61.0,0.6121,STRONG,1
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,FLA,NJD,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5,PASS,1
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,TBL,EDM,FULL_GAME,FULL_GAME,EDM,EDM,62.0,0.6212,PREMIUM,0
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,DET,NYI,FULL_GAME,FULL_GAME,NYI,NYI,61.0,0.6056,STRONG,1
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,PHI,STL,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5,PASS,1
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,MTL,WSH,FULL_GAME,FULL_GAME,WSH,WSH,62.0,0.6223,PREMIUM,1
2025-11-20.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-20.json,2025-11-20,TOR,CBJ,FULL_GAME,FULL_GAME,CBJ,CBJ,62.0,0.6218,PREMIUM,1
2025-11-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-21.json,2025-11-21,BUF,CHI,FULL_GAME,FULL_GAME,CHI,CHI,60.0,0.5962,STRONG,0
2025-11-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-21.json,2025-11-21,PIT,MIN,FULL_GAME,FULL_GAME,MIN,MIN,56.0,0.5623,STRONG,1
2025-11-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-21.json,2025-11-21,WPG,CAR,FULL_GAME,FULL_GAME,CAR,CAR,58.0,0.5783,STRONG,1
2025-11-21.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-21.json,2025-11-21,LAK,BOS,FULL_GAME,FULL_GAME,BOS,BOS,62.0,0.6179,PREMIUM,1
2025-11-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-22.json,2025-11-22,CGY,DAL,FULL_GAME,FULL_GAME,DAL,DAL,59.0,0.59,STRONG,0
2025-11-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-22.json,2025-11-22,UTA,NYR,FULL_GAME,FULL_GAME,NYR,NYR,60.0,0.601,STRONG,0
2025-11-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-22.json,2025-11-22,NSH,COL,FULL_GAME,FULL_GAME,COL,COL,61.0,0.6068,STRONG,1
2025-11-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-22.json,2025-11-22,SJS,OTT,FULL_GAME,FULL_GAME,SJS,SJS,50.0,0.5,PASS,0
2025-11-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-22.json,2025-11-22,WSH,TBL,FULL_GAME,FULL_GAME,TBL,TBL,62.0,0.6202,PREMIUM,1
2025-11-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-22.json,2025-11-22,ANA,VGK,FULL_GAME,FULL_GAME,ANA,ANA,50.0,0.5,PASS,1
2025-11-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-22.json,2025-11-22,PHI,NJD,FULL_GAME,FULL_GAME,PHI,PHI,50.0,0.5,PASS,1
2025-11-22.json,C:\Users\andra\Desktop\NBA GOLD\src\data\nhl\historical_predictions\2025-11-22.json,2025-11-22,FLA,EDM,FULL_GAME,FULL_GAME,FLA,FLA,50.0,0.5,PASS,0
