game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,home_moneyline_odds,away_moneyline_odds,closing_moneyline_odds,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,pick_decimal_odds,pick_implied_prob,pick_ev_edge,pick_odds_source,priced_pick,return_per_unit,full_game_volatility_score,full_game_high_volatility_flag,full_game_reliability_enabled,full_game_reliability_score,full_game_reliability_side_hint,full_game_reliability_conflict_flag,full_game_reliability_side_shift,full_game_reliability_shrink,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,full_game_gate_keep,full_game_gate_score,confidence_bucket
401570293,2024-08-15,DET,SEA,0.0,0.0,,,,1,0.8,0.5,0.3,0.0,0.2,-0.2,-1.2285714285714289,0.727614321162708,-1.9561857497341368,-0.1531746031746031,0.3718992477056995,-0.5250738508803027,0.4295039682539684,-2.390501792114695,2.820005760368664,full_game,4,0.27730215653624474,0.46707742856476925,0.5,0,0.5329225714352308,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.22179580503825225,0.6278266325573197,1.0,0.02977154638329628,0.8910514127053553,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570294,2024-08-15,PHI,WSH,0.0,0.0,,,,1,0.5,0.5,0.0,0.4,0.3,0.1,-3.035656586578292,1.067692307692309,-4.103348894270601,-0.5386426401546537,0.1322376348605856,-0.6708802750152393,-0.3814669060112315,-2.311666666666667,1.9301997606554355,full_game,4,0.498744978629851,0.5237630707021669,0.5,1,0.5237630707021669,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.06082650239635412,0.2584522252520941,1.0,0.024854629607069093,0.8685157103354896,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570379,2024-08-22,TOR,LAA,0.0,0.0,,,,1,0.45,0.45,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-1.8,0.0,full_game,5,0.7735362455971015,0.5940938554173939,0.5,1,0.5940938554173939,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.12765177730308708,0.022771251997997545,0.0,0.0003972892241807337,0.8778712488224322,1,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401570380,2024-08-22,PIT,CIN,0.0,0.0,,,,1,0.4,0.4,0.0,0.2,0.2,0.0,1.1852459016393442,-1.3932967032967056,2.57854260493605,-0.0211657559198539,0.2181535131535128,-0.2393192690733667,-1.335591985428051,-1.974484126984126,0.6388921415560751,full_game,5,0.5479840268399397,0.5324822000665754,0.5,1,0.5324822000665754,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.05833436826932825,-0.036251441391572235,0.0,-0.0006827347291828459,0.8681668115577059,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570381,2024-08-22,NYY,CLE,0.0,0.0,,,,1,0.1,0.6,-0.5,0.4,0.2,0.2,-1.972116468538636,1.5709090909090913,-3.543025559447727,-0.2210460078340279,0.0009053059872732,-0.2219513138213011,-1.598888888888889,-0.5562698412698415,-1.0426190476190476,full_game,5,0.49576130675371777,0.5172289137754861,0.5,1,0.5172289137754861,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.07390466881413993,-0.11011544297836019,0.0,-0.0020395479526744433,0.8703466536339796,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570382,2024-08-22,WSH,COL,0.0,0.0,,,,1,0.7,0.3,0.3999999999999999,0.3,0.7,-0.3999999999999999,-1.3912358133669604,-0.5056693306693285,-0.8855664826976319,0.1071423922455123,-0.2058427683427683,0.3129851605882807,-0.9985611879160268,-3.2332478632478634,2.2346866753318366,full_game,5,0.5445967472809096,0.5390449832696892,0.5,1,0.5390449832696892,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.2117328563645382,0.3796817626624941,0.0,0.005985813170888831,0.8896425998910353,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570383,2024-08-22,CHC,DET,0.0,0.0,,,,1,0.1,0.4,-0.3,0.3,0.0,0.3,0.238874296435271,-0.6472795497185739,0.886153846153845,0.1170575359599752,-0.006637481759433,0.1236950177194082,-2.625833333333333,-0.0772222222222223,-2.548611111111111,full_game,5,0.350764303844579,0.46974995835515604,0.5,0,0.5302500416448439,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.38142204557203585,-0.7929012360875559,0.0,-0.009809424493648893,0.913399086380085,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570384,2024-08-22,BAL,HOU,0.0,0.0,,,,1,0.2,0.6,-0.3999999999999999,0.5,0.1,0.4,4.378846153846155,-0.7266483516483517,5.105494505494507,1.523589743589744,3.059954704793415,-1.5363649612036712,-7.1466666666666665,-1.7219444444444447,-5.424722222222222,full_game,5,0.7321989377879984,0.5549879064817462,0.5,1,0.5549879064817462,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.24776111785865917,-0.6260226690785682,1.0,-0.029418371855656014,0.8946865565002122,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570385,2024-08-22,STL,MIL,0.0,0.0,,,,1,0.5,0.7,-0.1999999999999999,0.4,0.1,0.3,0.6212025228901705,-2.121141725921138,2.742344248811309,0.0248089531763804,0.0509365797601093,-0.0261276265837289,-2.4838342512457388,-0.3135409035409034,-2.170293347704835,full_game,5,0.49868861718727975,0.49118252362614023,0.5,0,0.5088174763738598,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.14836054096680584,-0.5348563339105591,1.0,-0.02911009517744132,0.8807704757353528,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570386,2024-08-22,SD,NYM,0.0,0.0,,,,1,0.2,0.5,-0.3,0.3,0.3,0.0,-0.3526167182896422,1.361287235608775,-1.713903953898417,-0.0745234632721412,0.2718027150577211,-0.3463261783298623,-2.3724590163934427,-2.335119047619048,-0.0373399687743947,full_game,5,0.3411412954362427,0.47992493855406293,0.5,0,0.5200750614459371,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.07570637677041903,0.10635015505746923,0.0,0.0019659754029819195,0.8705988927478586,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570387,2024-08-22,ATL,PHI,0.0,0.0,,,,1,0.4,0.4,0.0,0.4,0.2,0.2,1.0741417050691249,1.0512475759534583,0.0228941291156665,0.1833467741935484,0.1709473533002947,0.0123994208932536,-2.7935797491039427,-1.921855921855922,-0.8717238272480208,full_game,5,0.28506172056406337,0.4598143515911473,0.5,0,0.5401856484088527,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.12392168807376569,-0.17180461197732935,0.0,-0.0030102858888448078,0.8773490363303271,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570388,2024-08-22,OAK,TB,0.0,0.0,,,,1,0.1666666666666666,0.75,-0.5833333333333334,0.3333333333333333,0.25,0.0833333333333333,-4.060564435564436,-0.0857142857142854,-3.97485014985015,-0.3657731157731156,0.0600614439324116,-0.4258345597055273,-1.280738705738706,-0.7414669738863289,-0.539271731852377,full_game,5,0.6995472803820689,0.5730804923589159,0.5,1,0.5730804923589159,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.11771144597399597,-0.05505485507129072,0.0,-0.0009714853694592062,0.8764796024363595,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401570474,2024-08-29,DET,LAA,0.0,0.0,,,,1,0.4,0.6,-0.1999999999999999,0.5,0.2,0.3,2.7703650106777564,0.3294117647058825,2.440953245971874,0.3729313674066534,0.0908496732026142,0.2820816942040391,-3.6228617011976576,-0.9781535947712416,-2.644708106426416,full_game,6,0.8536853790283203,0.6138501668757284,0.5,1,0.6138501668757284,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.2895789023415244,-0.5097221805839762,1.0,-0.027242347820626803,0.9005410463278134,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401570475,2024-08-29,PHI,ATL,0.0,0.0,,,,1,0.5,0.5,0.0,0.2,0.3,-0.0999999999999999,1.3143812165064532,-1.391715912171319,2.706097128677772,0.0913262575501663,0.1644808891298457,-0.0731546315796793,-1.6456244830438378,-1.93686274509804,0.2912382620542022,full_game,6,0.5070662498474121,0.5225648419809366,0.5,1,0.5225648419809366,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.049377612615459254,-0.04375593732394595,0.0,-0.0008319074720227566,0.8669128657661642,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570476,2024-08-29,LAD,BAL,0.0,0.0,,,,1,0.2,0.7,-0.4999999999999999,0.4,0.2,0.2,-6.151646696201933,-0.3684615384615379,-5.7831851577403945,-0.7377561606256011,-0.1203418803418805,-0.6174142802837206,-1.7060394889663184,-0.7936752136752138,-0.9123642752911046,full_game,6,0.6462209224700928,0.5699884795411723,0.5,1,0.5699884795411723,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.10093379718109696,-0.027211243469496056,0.0,-0.0004892941868020099,0.8741307316053536,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401570477,2024-08-29,HOU,KC,0.0,0.0,,,,1,0.4,0.4,0.0,0.4,0.6,-0.1999999999999999,1.41342306649707,-1.4403278688524592,2.853750935349529,2.545785530092931,-0.1222950819672132,2.668080612060144,-4.126666666666667,-1.2566666666666668,-2.87,full_game,6,0.47391173243522644,0.486401055987335,0.5,0,0.5135989440126649,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.08961943215345591,-0.3223897982166631,1.0,-0.02586994815136837,0.8725467205014839,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570478,2024-08-29,COL,MIA,0.0,0.0,,,,1,0.0,0.5714285714285714,-0.5714285714285714,0.6666666666666666,0.4285714285714285,0.238095238095238,0.0,-0.4280252946248928,0.4280252946248928,0.0,0.0835840439462169,-0.0835840439462169,-2.9374177313201706,-1.418253968253968,-1.5191637630662025,full_game,6,0.6433655023574829,0.5443334911363018,0.5,1,0.5443334911363018,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.17018319231794876,-0.359514828516342,1.0,-0.02596662894627582,0.8838256469245128,0,0.596,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570479,2024-08-29,ARI,NYM,0.0,0.0,,,,1,0.3,0.3,0.0,0.5,0.4,0.0999999999999999,-3.673529411764705,-1.6249256625727213,-2.048603749191984,-0.2235994397759104,-0.3068692092221503,0.0832697694462398,-1.7969607843137256,-2.1040896358543417,0.3071288515406161,full_game,6,0.6513899564743042,0.5722724149518159,0.5,1,0.5722724149518159,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.09462232659060588,0.008387824285703768,0.0,0.00015188297673514583,0.8732471257226848,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401570480,2024-08-29,CIN,OAK,0.0,0.0,,,,1,0.0,0.45,-0.45,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-6.497096774193548,-1.8,-4.6970967741935485,full_game,6,0.6094316840171814,0.5307534951757382,0.5,1,0.5307534951757382,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.1910803741704845,-0.5123446160092988,1.0,-0.028288912301560176,0.8867512523838679,0,0.599,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570481,2024-08-29,STL,SD,0.0,0.0,,,,1,0.5,0.7,-0.1999999999999999,0.4,0.2,0.2,-3.811935483870968,-1.7578034166851668,-2.0541320671858005,-0.4291193036354327,-0.3269009055548493,-0.1022183980805834,0.5033154121863799,-1.121830985915493,1.6251463981018728,full_game,6,0.480729341506958,0.5149256480863237,0.5,1,0.5149256480863237,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.02940002442636014,0.024453994873507613,0.0,0.00047470093653808807,0.8641160034196904,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570482,2024-08-29,MIL,SF,0.0,0.0,,,,1,0.4,0.2,0.2,0.5,0.7,-0.1999999999999999,6.962678571428569,-0.2401916376306632,7.202870209059232,1.1182142857142854,-0.2852439024390245,1.40345818815331,-6.338124999999999,-1.986666666666666,-4.351458333333333,full_game,6,0.6239349246025085,0.5391657383665901,0.5,1,0.5391657383665901,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.13577385763587935,-0.24533339596879714,1.0,-0.024240470687824058,0.8790083400690231,0,0.603,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570483,2024-08-29,CHW,TEX,0.0,0.0,,,,1,0.4444444444444444,0.4,0.0444444444444444,0.2222222222222222,0.4,-0.1777777777777778,1.2180491551459287,-2.718543956043955,3.936593111189884,0.2665770609318998,-0.1687271062271065,0.4353041671590063,-1.8504761904761904,-1.179871794871795,-0.6706043956043954,full_game,6,0.1588800996541977,0.39941572027995753,0.5,0,0.6005842797200425,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.25704605870812713,-0.30933802019739526,0.0,-0.004596478025941595,0.8959864482191378,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.60-0.65
401570484,2024-08-29,BOS,TOR,0.0,0.0,,,,1,0.4,0.6,-0.1999999999999999,0.5,0.2,0.3,-2.0786700158646223,0.2281533101045298,-2.306823325969152,-0.2526887596215994,0.1278010065814943,-0.3804897662030937,-1.791349206349206,-1.231666666666667,-0.5596825396825391,full_game,6,0.38419556617736816,0.4798717886428503,0.5,0,0.5201282113571497,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.0690937015948978,-0.10232048717826708,0.0,-0.0019050157194025468,0.8696731182232857,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570569,2024-09-05,TEX,LAA,0.0,0.0,,,,1,0.5,0.5,0.0,0.5,0.1666666666666666,0.3333333333333333,-5.212720588235294,1.6058823529411763,-6.81860294117647,-1.1867238562091504,-0.3223856209150324,-0.864338235294118,0.463888888888889,-1.6084313725490196,2.0723202614379086,full_game,7,0.5880875594581727,0.539993143486103,0.5,1,0.539993143486103,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.13296731199312162,0.1935536628869676,0.0,0.003356347052129294,0.878615423679037,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570570,2024-09-05,SF,ARI,0.0,0.0,,,,1,0.7,0.2,0.4999999999999999,0.3,0.7,-0.3999999999999999,-0.3503910454597503,-0.8404411764705886,0.4900501310108383,0.0549931209553939,-0.5341497997048283,0.5891429206602223,-0.2841005291005289,-2.850555555555556,2.566455026455027,full_game,7,0.45585952951079367,0.5054038347802543,0.5,1,0.5054038347802543,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.0158302577883227,0.021031746031746016,0.0,0.0004139761614064989,0.8622162360903651,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570571,2024-09-05,ATL,COL,0.0,0.0,,,,1,0.5,0.6,-0.0999999999999999,0.6,0.1,0.5,-3.83,0.7176923076923063,-4.547692307692307,-0.7447619047619052,0.2689743589743589,-1.013736263736264,-1.073888888888889,-1.293321123321123,0.2194322344322343,full_game,7,0.6489950641707447,0.5530968149893171,0.5,1,0.5530968149893171,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.11906539291645246,0.12255916099853743,0.0,0.0021593321267747165,0.8766691550083033,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570572,2024-09-05,SD,DET,0.0,0.0,,,,1,0.5,0.5,0.0,0.4,0.3,0.1,5.111428571428571,-0.4376022645970083,5.54903083602558,0.6555796252927402,-0.3160752860989275,0.9716549113916676,-6.065944574551132,-1.6575396825396818,-4.4084048920114505,full_game,7,0.5518764862215014,0.4998259550594455,0.5,0,0.5001740449405545,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.1462970215319065,-0.4835383633996108,1.0,-0.0282559628207567,0.8804815830144669,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570573,2024-09-05,CIN,HOU,0.0,0.0,,,,1,0.5,0.4,0.0999999999999999,0.5,0.4,0.0999999999999999,0.0,2.258584356819651,-2.258584356819651,0.0,-0.4896983408748114,0.4896983408748114,-9.584090909090907,-3.126666666666667,-6.457424242424242,full_game,7,0.5067481366335053,0.4912859069796122,0.5,0,0.5087140930203877,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.09625758881841229,-0.32459284726913773,1.0,-0.025866966448866147,0.8734760624345776,0,0.592,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570574,2024-09-05,TB,MIN,0.0,0.0,,,,1,0.6,0.4,0.1999999999999999,0.3,0.6,-0.3,1.0298499061913686,-0.2067232767232756,1.2365731829146442,0.2755797128107027,0.0800566100566102,0.1955231027540924,-2.418333333333333,-3.7253846153846153,1.3070512820512823,full_game,7,0.39644713373481016,0.49154188048158404,0.5,0,0.5084581195184159,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.023205673609553168,0.02616977876066984,0.0,0.0005112498283263104,0.8632487943053374,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570575,2024-09-05,MIA,PHI,0.0,0.0,,,,1,0.3333333333333333,0.6,-0.2666666666666666,0.6666666666666666,0.3,0.3666666666666666,0.0,-0.534608013937282,0.534608013937282,0.0,-0.273267518389469,0.273267518389469,-1.5485527544351076,-1.1879365079365083,-0.3606162464985991,full_game,7,0.2959255376880718,0.4566245704638327,0.5,0,0.5433754295361672,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.3608832999967635,-0.7098749080255645,0.0,-0.009073858172647997,0.9105236619995469,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570576,2024-09-05,OAK,SEA,0.0,0.0,,,,1,0.4,0.2,0.2,0.4,0.4,0.0,-1.3560924369747895,-5.3437782805429865,3.987685843568197,-0.3289697846351657,-0.5722119383884088,0.2432421537532431,-0.6901587301587302,-1.8758333333333328,1.185674603174603,full_game,7,0.29526689613390256,0.46379312304652626,0.5,0,0.5362068769534738,0.59,0,0.0,0,,,,none,0,,0.0,0,1,0.11889480571488664,-0.17168745554682263,0.0,-0.0030254941775179987,0.8766452728000841,0,0.594,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570577,2024-09-05,PIT,WSH,0.0,0.0,,,,1,0.2,0.4,-0.2,0.4,0.2,0.2,2.0331831869708497,1.1076923076923073,0.9254908792785425,0.0366581179063245,0.2349852298239394,-0.1983271119176148,-3.1153260003188272,-1.7345421245421244,-1.3807838757767028,full_game,7,0.5734801141416815,0.5073629313769435,0.5,1,0.5073629313769435,0.59,0,0.0,1,,,,none,0,,0.0,0,1,0.11580756213685062,-0.32298160084320254,1.0,-0.025711557780689877,0.8762130586991591,0,0.596,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570661,2024-09-12,NYY,BOS,0.0,0.0,,,,1,0.2,0.4,-0.2,0.4,0.5,-0.0999999999999999,2.9798221526703044,1.727647058823529,1.252175093846775,0.3643096491758963,0.4312732365673541,-0.0669635873914578,-4.189722222222223,-4.668787878787879,0.4790656565656563,full_game,8,0.6166514830592913,0.5360991942434058,0.5,1,0.5360991942434058,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.08565409598268148,-0.08479887057454567,0.0,-0.001550709999502611,0.8719915734375754,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570662,2024-09-12,STL,CIN,0.0,0.0,,,,1,0.4,0.3333333333333333,0.0666666666666667,0.4,0.1666666666666666,0.2333333333333333,-1.5314162077104636,-2.652310924369748,1.1208947166592846,0.1194417593945524,-0.0384852865877534,0.1579270459823059,-1.081544715447155,-1.3085995150748473,0.2270547996276923,full_game,8,0.48619825228509783,0.4771818014485698,0.5,0,0.5228181985514302,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.09586793439213837,-0.3933054577230411,1.0,-0.02711200151811957,0.8734215108148994,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570663,2024-09-12,DET,COL,0.0,0.0,,,,1,0.4,0.6,-0.1999999999999999,0.4,0.2,0.2,-0.0640322536143909,3.533493775165456,-3.5975260287798463,0.1603737936700635,0.4102845124412209,-0.2499107187711573,-2.85579945799458,-2.805833860425891,-0.0499655975686894,full_game,8,0.7062211583980275,0.5637419131532704,0.5,1,0.5637419131532704,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.15001743027634784,0.16426042175861313,0.0,0.0027923699078055376,0.8810024402386887,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401570664,2024-09-12,WSH,MIA,0.0,0.0,,,,1,0.6,0.0,0.6,0.2,0.75,-0.55,-2.846290322580645,-2.1647465437788016,-0.6815437788018439,-0.4403046594982078,-0.3157962109575012,-0.1245084485407066,-0.3200896057347669,-2.838492063492064,2.5184024577572965,full_game,8,0.4203046334358377,0.5176800013360203,0.5,1,0.5176800013360203,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.1585418631060168,0.6201551737617454,1.0,0.030436692341974457,0.8821958608348424,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570665,2024-09-12,SF,MIL,0.0,0.0,,,,1,0.4,0.5,-0.0999999999999999,0.5,0.3,0.2,-1.52616724738676,-7.328423189713512,5.802255942326752,-0.49289972899729,-1.0551683083941152,0.5622685793968252,-0.4294444444444444,-0.07542735042735,-0.3540170940170943,full_game,8,0.23402754933988518,0.4313840553804731,0.5,0,0.5686159446195269,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.28627132279021805,-0.46795146349225997,0.0,-0.006679807580734246,0.9000779851906305,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.56-0.60
401570666,2024-09-12,HOU,OAK,0.0,0.0,,,,1,0.6,0.4,0.1999999999999999,0.5,0.3,0.2,-0.4893808630394005,-3.081593406593407,2.5922125435540067,-0.0124494475713992,-0.1635780885780884,0.1511286410066892,-1.5501953601953602,-0.1099417249417248,-1.4402536352536357,full_game,8,0.6388168904510463,0.5185387020310966,0.5,1,0.5185387020310966,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.11970763063493806,-0.283059860468889,1.0,-0.024983508704886043,0.8767590682888913,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570667,2024-09-12,CLE,TB,0.0,0.0,,,,1,0.5,0.5,0.0,0.2,0.4,-0.2,-0.1371428571428574,-0.1932294128243983,0.0560865556815408,0.282265512265512,-0.2487793225739223,0.5310448348394343,-0.5244444444444445,-1.0114041514041516,0.4869597069597071,full_game,8,0.4830120141886052,0.502703940870645,0.5,1,0.502703940870645,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.021152248830545894,-0.03727850369976721,0.0,-0.0007297995902695861,0.8629613148362765,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570668,2024-09-12,SEA,TEX,0.0,0.0,,,,1,0.4,0.45,-0.0499999999999999,0.2,0.3,-0.0999999999999999,-1.6238833746898274,0.0,-1.6238833746898274,-0.3348083815825748,0.0,-0.3348083815825748,-1.0869841269841267,-1.8,0.7130158730158733,full_game,8,0.34373292454144844,0.49307385580981705,0.5,0,0.5069261441901829,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.11032628639465103,0.30311559469180555,1.0,0.02539347953562305,0.8754456800952511,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570754,2024-09-19,HOU,LAA,0.0,0.0,,,,1,0.2,0.0,0.2,0.5,0.0,0.5,5.7413445378151255,0.0,5.7413445378151255,1.0625070028011208,0.0,1.0625070028011208,-6.247777777777778,-2.207692307692308,-4.040085470085471,full_game,9,0.7253115240840764,0.5509259891545837,0.5,1,0.5509259891545837,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.2014112767123858,-0.4546874999999999,1.0,-0.027262166202396743,0.888197578739734,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570755,2024-09-19,MIL,ARI,0.0,0.0,,,,1,0.3,0.2,0.0999999999999999,0.5,0.7,-0.1999999999999999,15.445728178368125,-0.1301768250724606,15.575905003440583,1.606188141923436,-0.1363993438566495,1.7425874857800856,-12.518734318996415,-3.887679738562092,-8.631054580434323,full_game,9,0.7145481204422849,0.5490362595449837,0.5,1,0.5490362595449837,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.1794031734169711,-0.373834075743866,1.0,-0.02613534112448032,0.8851164442783759,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,0.53-0.56
401570756,2024-09-19,CIN,ATL,0.0,0.0,,,,1,0.1666666666666666,0.7,-0.5333333333333333,0.6666666666666666,0.4,0.2666666666666666,-2.249769585253455,0.2734146341463415,-2.5231842193997966,-0.0582181259600613,0.1885205917632946,-0.2467387177233559,-3.2458525345622125,-1.8800000000000008,-1.365852534562212,full_game,9,0.3966498931137885,0.4893780322026362,0.5,0,0.5106219677973638,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.08478938842379113,-0.16722196716189483,0.0,-0.00306086637670429,0.8718705143793307,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570757,2024-09-19,TB,BOS,0.0,0.0,,,,1,0.7,0.5,0.1999999999999999,0.2,0.4,-0.2,1.8930357142857148,2.8005847809967905,-0.9075490667110756,0.4953968253968255,0.058002177882499,0.4373946475143264,-1.926180555555556,-3.861091753774681,1.9349111982191247,full_game,9,0.48239293821092954,0.5188736279679775,0.5,1,0.5188736279679775,0.55,0,0.0,1,,,,none,0,,0.0,0,1,0.1249134917691076,0.23654129717582253,0.0,0.004139881955959927,0.877487888847675,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
401570758,2024-09-19,MIA,LAD,0.0,0.0,,,,1,0.5,0.5,0.0,0.4,0.3,0.1,5.679712675786286,-2.132852819878784,7.812565495665069,0.3255637291633149,-0.0020838677014918,0.3276475968648067,-6.583492063492064,-1.867222222222222,-4.716269841269842,full_game,9,0.5132332635645132,0.49253698109569094,0.5,0,0.507463018904309,0.55,0,0.0,0,,,,none,0,,0.0,0,1,0.1731068579971019,-0.6286011904761903,1.0,-0.030395720269192385,0.8842349601195942,0,0.59,0.0,accuracy_cov,0.0,1.0,0.0,0.0,,,<=0.53
