game_id,date,home_team,away_team,current_home_moneyline,current_away_moneyline,both_pitchers_available,home_pitcher_quality_start_rate_L10,away_pitcher_quality_start_rate_L10,diff_pitcher_quality_start_rate_L10,home_pitcher_blowup_rate_L10,away_pitcher_blowup_rate_L10,diff_pitcher_blowup_rate_L10,home_pitcher_era_trend,away_pitcher_era_trend,diff_pitcher_era_trend,home_pitcher_whip_trend,away_pitcher_whip_trend,diff_pitcher_whip_trend,home_pitcher_recent_quality_score,away_pitcher_recent_quality_score,diff_pitcher_recent_quality_score,market_key,split_id,ensemble_prob_raw,ensemble_prob_calibrated,decision_threshold,pred_label,confidence,threshold,used_fallback,prob_shrink,y_true,publish_pick,publish_threshold_effective,missing_pitchers_rate_test_split,threshold_objective,roi_min_edge,roi_edge_filter_pass_rate,roi_priced_coverage,roi_mean_ev_edge_published,confidence_bucket
401570475,2024-08-29,PHI,ATL,0.0,0.0,1,0.5,0.5,0.0,0.2,0.3,-0.0999999999999999,1.3143812165064532,-1.391715912171319,2.706097128677772,0.0913262575501663,0.1644808891298457,-0.0731546315796793,-1.6456244830438378,-1.93686274509804,0.2912382620542022,yrfi,6,0.4393907536531778,0.5303185646385811,0.5,1,0.5303185646385811,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570476,2024-08-29,LAD,BAL,0.0,0.0,1,0.2,0.7,-0.4999999999999999,0.4,0.2,0.2,-6.151646696201933,-0.3684615384615379,-5.7831851577403945,-0.7377561606256011,-0.1203418803418805,-0.6174142802837206,-1.7060394889663184,-0.7936752136752138,-0.9123642752911046,yrfi,6,0.4228113380010239,0.5293512006216226,0.5,1,0.5293512006216226,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570477,2024-08-29,HOU,KC,0.0,0.0,1,0.4,0.4,0.0,0.4,0.6,-0.1999999999999999,1.41342306649707,-1.4403278688524592,2.853750935349529,2.545785530092931,-0.1222950819672132,2.668080612060144,-4.126666666666667,-1.2566666666666668,-2.87,yrfi,6,0.5676489538924523,0.5377927517803899,0.5,1,0.5377927517803899,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570478,2024-08-29,COL,MIA,0.0,0.0,1,0.0,0.5714285714285714,-0.5714285714285714,0.6666666666666666,0.4285714285714285,0.238095238095238,0.0,-0.4280252946248928,0.4280252946248928,0.0,0.0835840439462169,-0.0835840439462169,-2.9374177313201706,-1.418253968253968,-1.5191637630662025,yrfi,6,0.4336555801973372,0.529983961554422,0.5,1,0.529983961554422,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570479,2024-08-29,ARI,NYM,0.0,0.0,1,0.3,0.3,0.0,0.5,0.4,0.0999999999999999,-3.673529411764705,-1.6249256625727213,-2.048603749191984,-0.2235994397759104,-0.3068692092221503,0.0832697694462398,-1.7969607843137256,-2.1040896358543417,0.3071288515406161,yrfi,6,0.5416197967459486,0.5362773453642246,0.5,1,0.5362773453642246,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570480,2024-08-29,CIN,OAK,0.0,0.0,1,0.0,0.45,-0.45,0.5,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-6.497096774193548,-1.8,-4.6970967741935485,yrfi,6,0.6750851047205702,0.5440389294638498,0.5,1,0.5440389294638498,0.56,0,0.06,1,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570481,2024-08-29,STL,SD,0.0,0.0,1,0.5,0.7,-0.1999999999999999,0.4,0.2,0.2,-3.811935483870968,-1.7578034166851668,-2.0541320671858005,-0.4291193036354327,-0.3269009055548493,-0.1022183980805834,0.5033154121863799,-1.121830985915493,1.6251463981018728,yrfi,6,0.48299150247377143,0.5328612983242617,0.5,1,0.5328612983242617,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570482,2024-08-29,MIL,SF,0.0,0.0,1,0.4,0.2,0.2,0.5,0.7,-0.1999999999999999,6.962678571428569,-0.2401916376306632,7.202870209059232,1.1182142857142854,-0.2852439024390245,1.40345818815331,-6.338124999999999,-1.986666666666666,-4.351458333333333,yrfi,6,0.5265227143548425,0.5353980498035625,0.5,1,0.5353980498035625,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570483,2024-08-29,CHW,TEX,0.0,0.0,1,0.4444444444444444,0.4,0.0444444444444444,0.2222222222222222,0.4,-0.1777777777777778,1.2180491551459287,-2.718543956043955,3.936593111189884,0.2665770609318998,-0.1687271062271065,0.4353041671590063,-1.8504761904761904,-1.179871794871795,-0.6706043956043954,yrfi,6,0.3179850450828665,0.5232294253652346,0.5,1,0.5232294253652346,0.56,0,0.06,0,0,0.5640000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570484,2024-08-29,BOS,TOR,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.5,0.2,0.3,-2.0786700158646223,0.2281533101045298,-2.306823325969152,-0.2526887596215994,0.1278010065814943,-0.3804897662030937,-1.791349206349206,-1.231666666666667,-0.5596825396825391,yrfi,6,0.44590087083296215,0.530698342291923,0.5,1,0.530698342291923,0.56,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570569,2024-09-05,TEX,LAA,0.0,0.0,1,0.5,0.5,0.0,0.5,0.1666666666666666,0.3333333333333333,-5.212720588235294,1.6058823529411763,-6.81860294117647,-1.1867238562091504,-0.3223856209150324,-0.864338235294118,0.463888888888889,-1.6084313725490196,2.0723202614379086,yrfi,7,0.5223103712184997,0.4978231181420719,0.5,0,0.5021768818579281,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570570,2024-09-05,SF,ARI,0.0,0.0,1,0.7,0.2,0.4999999999999999,0.3,0.7,-0.3999999999999999,-0.3503910454597503,-0.8404411764705886,0.4900501310108383,0.0549931209553939,-0.5341497997048283,0.5891429206602223,-0.2841005291005289,-2.850555555555556,2.566455026455027,yrfi,7,0.46291659098694893,0.49167319687583777,0.5,0,0.5083268031241622,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570571,2024-09-05,ATL,COL,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.6,0.1,0.5,-3.83,0.7176923076923063,-4.547692307692307,-0.7447619047619052,0.2689743589743589,-1.013736263736264,-1.073888888888889,-1.293321123321123,0.2194322344322343,yrfi,7,0.5250766482570872,0.4981095864257095,0.5,0,0.5018904135742905,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570572,2024-09-05,SD,DET,0.0,0.0,1,0.5,0.5,0.0,0.4,0.3,0.1,5.111428571428571,-0.4376022645970083,5.54903083602558,0.6555796252927402,-0.3160752860989275,0.9716549113916676,-6.065944574551132,-1.6575396825396818,-4.4084048920114505,yrfi,7,0.5616752064709938,0.5018996861911156,0.5,1,0.5018996861911156,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570573,2024-09-05,CIN,HOU,0.0,0.0,1,0.5,0.4,0.0999999999999999,0.5,0.4,0.0999999999999999,0.0,2.258584356819651,-2.258584356819651,0.0,-0.4896983408748114,0.4896983408748114,-9.584090909090907,-3.126666666666667,-6.457424242424242,yrfi,7,0.4436366467216883,0.4896773686573083,0.5,0,0.5103226313426916,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570574,2024-09-05,TB,MIN,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.3,0.6,-0.3,1.0298499061913686,-0.2067232767232756,1.2365731829146442,0.2755797128107027,0.0800566100566102,0.1955231027540924,-2.418333333333333,-3.7253846153846153,1.3070512820512823,yrfi,7,0.45195888132058437,0.49053883126917247,0.5,0,0.5094611687308275,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570575,2024-09-05,MIA,PHI,0.0,0.0,1,0.3333333333333333,0.6,-0.2666666666666666,0.6666666666666666,0.3,0.3666666666666666,0.0,-0.534608013937282,0.534608013937282,0.0,-0.273267518389469,0.273267518389469,-1.5485527544351076,-1.1879365079365083,-0.3606162464985991,yrfi,7,0.4681855332590572,0.4922186844468959,0.5,0,0.5077813155531041,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570576,2024-09-05,OAK,SEA,0.0,0.0,1,0.4,0.2,0.2,0.4,0.4,0.0,-1.3560924369747895,-5.3437782805429865,3.987685843568197,-0.3289697846351657,-0.5722119383884088,0.2432421537532431,-0.6901587301587302,-1.8758333333333328,1.185674603174603,yrfi,7,0.5488797664392191,0.5005746097044137,0.5,1,0.5005746097044137,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570577,2024-09-05,PIT,WSH,0.0,0.0,1,0.2,0.4,-0.2,0.4,0.2,0.2,2.0331831869708497,1.1076923076923073,0.9254908792785425,0.0366581179063245,0.2349852298239394,-0.1983271119176148,-3.1153260003188272,-1.7345421245421244,-1.3807838757767028,yrfi,7,0.4678477675649998,0.492183715305976,0.5,0,0.507816284694024,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570661,2024-09-12,NYY,BOS,0.0,0.0,1,0.2,0.4,-0.2,0.4,0.5,-0.0999999999999999,2.9798221526703044,1.727647058823529,1.252175093846775,0.3643096491758963,0.4312732365673541,-0.0669635873914578,-4.189722222222223,-4.668787878787879,0.4790656565656563,yrfi,8,0.43210611931815457,0.48223302662996853,0.5,0,0.5177669733700314,0.55,0,0.06,1,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570662,2024-09-12,STL,CIN,0.0,0.0,1,0.4,0.3333333333333333,0.0666666666666667,0.4,0.1666666666666666,0.2333333333333333,-1.5314162077104636,-2.652310924369748,1.1208947166592846,0.1194417593945524,-0.0384852865877534,0.1579270459823059,-1.081544715447155,-1.3085995150748473,0.2270547996276923,yrfi,8,0.4694229477100945,0.49463623182198563,0.5,0,0.5053637681780143,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570663,2024-09-12,DET,COL,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.4,0.2,0.2,-0.0640322536143909,3.533493775165456,-3.5975260287798463,0.1603737936700635,0.4102845124412209,-0.2499107187711573,-2.85579945799458,-2.805833860425891,-0.0499655975686894,yrfi,8,0.475709351181379,0.4967268869857263,0.5,0,0.5032731130142737,0.55,0,0.06,0,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570664,2024-09-12,WSH,MIA,0.0,0.0,1,0.6,0.0,0.6,0.2,0.75,-0.55,-2.846290322580645,-2.1647465437788016,-0.6815437788018439,-0.4403046594982078,-0.3157962109575012,-0.1245084485407066,-0.3200896057347669,-2.838492063492064,2.5184024577572965,yrfi,8,0.31718044617944396,0.4442641867095057,0.5,0,0.5557358132904944,0.55,0,0.06,1,0,0.5740000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570665,2024-09-12,SF,MIL,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.5,0.3,0.2,-1.52616724738676,-7.328423189713512,5.802255942326752,-0.49289972899729,-1.0551683083941152,0.5622685793968252,-0.4294444444444444,-0.07542735042735,-0.3540170940170943,yrfi,8,0.5280011711174627,0.5141146593139648,0.5,1,0.5141146593139648,0.55,0,0.06,0,0,0.554,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570666,2024-09-12,HOU,OAK,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.5,0.3,0.2,-0.4893808630394005,-3.081593406593407,2.5922125435540067,-0.0124494475713992,-0.1635780885780884,0.1511286410066892,-1.5501953601953602,-0.1099417249417248,-1.4402536352536357,yrfi,8,0.4632542270768432,0.4925849200184442,0.5,0,0.5074150799815558,0.55,0,0.06,0,0,0.56,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570667,2024-09-12,CLE,TB,0.0,0.0,1,0.5,0.5,0.0,0.2,0.4,-0.2,-0.1371428571428574,-0.1932294128243983,0.0560865556815408,0.282265512265512,-0.2487793225739223,0.5310448348394343,-0.5244444444444445,-1.0114041514041516,0.4869597069597071,yrfi,8,0.3452764969047532,0.4534979741025633,0.5,0,0.5465020258974367,0.55,0,0.06,1,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570668,2024-09-12,SEA,TEX,0.0,0.0,1,0.4,0.45,-0.0499999999999999,0.2,0.3,-0.0999999999999999,-1.6238833746898274,0.0,-1.6238833746898274,-0.3348083815825748,0.0,-0.3348083815825748,-1.0869841269841267,-1.8,0.7130158730158733,yrfi,8,0.5902437551752391,0.5347569959117132,0.5,1,0.5347569959117132,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570754,2024-09-19,HOU,LAA,0.0,0.0,1,0.2,0.0,0.2,0.5,0.0,0.5,5.7413445378151255,0.0,5.7413445378151255,1.0625070028011208,0.0,1.0625070028011208,-6.247777777777778,-2.207692307692308,-4.040085470085471,yrfi,9,0.6193916760255507,0.48149118738962304,0.5,0,0.518508812610377,0.61,0,0.06,1,0,0.62,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570755,2024-09-19,MIL,ARI,0.0,0.0,1,0.3,0.2,0.0999999999999999,0.5,0.7,-0.1999999999999999,15.445728178368125,-0.1301768250724606,15.575905003440583,1.606188141923436,-0.1363993438566495,1.7425874857800856,-12.518734318996415,-3.887679738562092,-8.631054580434323,yrfi,9,0.5114363406834718,0.46270560378927833,0.5,0,0.5372943962107217,0.61,0,0.06,0,0,0.618,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570756,2024-09-19,CIN,ATL,0.0,0.0,1,0.1666666666666666,0.7,-0.5333333333333333,0.6666666666666666,0.4,0.2666666666666666,-2.249769585253455,0.2734146341463415,-2.5231842193997966,-0.0582181259600613,0.1885205917632946,-0.2467387177233559,-3.2458525345622125,-1.8800000000000008,-1.365852534562212,yrfi,9,0.5416572783181237,0.4679549641792747,0.5,0,0.5320450358207254,0.61,0,0.06,0,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570757,2024-09-19,TB,BOS,0.0,0.0,1,0.7,0.5,0.1999999999999999,0.2,0.4,-0.2,1.8930357142857148,2.8005847809967905,-0.9075490667110756,0.4953968253968255,0.058002177882499,0.4373946475143264,-1.926180555555556,-3.861091753774681,1.9349111982191247,yrfi,9,0.4250591523519411,0.4477578764329092,0.5,0,0.5522421235670908,0.61,0,0.06,0,0,0.628,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570758,2024-09-19,MIA,LAD,0.0,0.0,1,0.5,0.5,0.0,0.4,0.3,0.1,5.679712675786286,-2.132852819878784,7.812565495665069,0.3255637291633149,-0.0020838677014918,0.3276475968648067,-6.583492063492064,-1.867222222222222,-4.716269841269842,yrfi,9,0.61201426649964,0.48020485095614596,0.5,0,0.519795149043854,0.61,0,0.06,1,0,0.618,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570759,2024-09-19,CLE,MIN,0.0,0.0,1,0.4285714285714285,0.5,-0.0714285714285714,0.0,0.4,-0.4,0.3089738130721735,-5.423170731707318,5.732144544779491,0.0168750063363645,-0.800319396051103,0.8171944023874675,-1.2239177489177488,-1.0375000000000014,-0.1864177489177474,yrfi,9,0.6255704413588254,0.4825687409290562,0.5,0,0.5174312590709438,0.61,0,0.06,1,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570760,2024-09-19,SEA,NYY,0.0,0.0,1,0.6,0.7,-0.0999999999999999,0.2,0.2,0.0,0.7634980294847473,-1.5226244343891404,2.2861224638738875,0.1286133816636661,-0.1355957767722471,0.2642091584359132,-1.417690807505798,-0.1039693313222726,-1.3137214761835254,yrfi,9,0.47983955956463537,0.45722727585624007,0.5,0,0.5427727241437599,0.61,0,0.06,1,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570761,2024-09-19,NYM,PHI,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.4,0.1,0.3,1.0561868219927089,-0.8468605990783402,1.903047421071049,0.4038634065186144,-0.2192268305171532,0.6230902370357676,-3.087777777777779,-0.6388888888888888,-2.4488888888888902,yrfi,9,0.5213302542002805,0.464423205340668,0.5,0,0.535576794659332,0.61,0,0.06,1,0,0.61,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570762,2024-09-19,STL,PIT,0.0,0.0,1,0.7,0.5,0.1999999999999999,0.1,0.0,0.1,-0.7649999999999997,-2.068619909502263,1.3036199095022631,-0.0646031746031743,-0.3993112116641528,0.3347080370609785,-0.2653174603174604,0.5134967320261441,-0.7788141923436045,yrfi,9,0.4727074464330448,0.4559922577397665,0.5,0,0.5440077422602335,0.61,0,0.06,0,0,0.62,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570763,2024-09-19,BAL,SF,0.0,0.0,1,0.4,0.2,0.2,0.2,0.3,-0.0999999999999999,-12.573901335393444,0.2325113122171931,-12.806412647610635,-2.509524764252167,-0.1969054801407743,-2.312619284111393,-1.9660457516339875,-1.789722222222221,-0.1763235294117662,yrfi,9,0.6140430748558814,0.4805585682972888,0.5,0,0.5194414317027112,0.61,0,0.06,0,0,0.628,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570764,2024-09-19,TEX,TOR,0.0,0.0,1,1.0,0.3,0.7,0.0,0.5,-0.5,0.0,-23.89355028042259,23.89355028042259,0.0,-4.082688071533122,4.082688071533122,0.9750000000000002,-0.3072222222222221,1.2822222222222224,yrfi,9,0.5419299381032127,0.46800236361663494,0.5,0,0.5319976363833651,0.61,0,0.06,0,0,0.626,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570765,2024-09-19,CHC,WSH,0.0,0.0,1,0.4,0.6,-0.1999999999999999,0.3,0.4,-0.1,-0.0447963800904975,2.26716224951519,-2.311958629605688,0.1036299648064351,0.1977741402599089,-0.0941441754534737,-1.5512698412698411,-1.569065215829922,0.0177953745600807,yrfi,9,0.4971369200742934,0.4602249804080537,0.5,0,0.5397750195919463,0.61,0,0.06,1,0,0.618,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570845,2024-09-26,CHW,LAA,0.0,0.0,1,0.7,0.5,0.1999999999999999,0.0,0.4,-0.4,-0.0425210084033609,1.946978922716629,-1.98949993111999,0.1583369245133947,0.2385089773614361,-0.0801720528480414,-0.9536362493715432,-3.12857142857143,2.1749351791998865,yrfi,10,0.4319896036481863,0.451913652917598,0.5,0,0.548086347082402,0.55,0,0.06,0,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570846,2024-09-26,NYY,BAL,0.0,0.0,1,0.5,0.2,0.3,0.2,0.2,0.0,-1.8853433080549296,-2.2745391705069125,0.3891958624519829,-0.3074375441233405,-0.7798463901689703,0.4724088460456297,-0.2164052287581699,-2.873333333333333,2.656928104575164,yrfi,10,0.4743888801629296,0.4614280328069903,0.5,0,0.5385719671930097,0.55,0,0.06,0,0,0.5660000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570847,2024-09-26,WSH,KC,0.0,0.0,1,0.5,0.4,0.0999999999999999,0.4,0.3,0.1,0.6425468648998067,-4.484400964888771,5.126947829788577,-0.0365848340990653,-0.7005390273682959,0.6639541932692306,-1.103295985060691,-0.9125588909735248,-0.1907370940871661,yrfi,10,0.49767735102800664,0.4666680418734952,0.5,0,0.5333319581265048,0.55,0,0.06,1,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570848,2024-09-26,MIN,MIA,0.0,0.0,1,0.8,0.5,0.3,0.0,0.5,-0.5,0.6479314802844218,-1.947857142857143,2.5957886231415648,0.2118609495080083,-0.0375396825396825,0.2494006320476909,-0.4003594771241832,-0.6777777777777778,0.2774183006535946,yrfi,10,0.42302692920910945,0.44990725284557737,0.5,0,0.5500927471544226,0.55,0,0.06,1,0,0.5660000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570849,2024-09-26,PIT,MIL,0.0,0.0,1,0.5,0.3,0.2,0.3,0.5,-0.2,0.9945396918072436,-4.595357142857144,5.589896834664387,0.4133837025298124,-0.6344047619047622,1.0477884644345743,-1.579390681003584,-1.0355555555555556,-0.5438351254480285,yrfi,10,0.4235871986660431,0.450032622437987,0.5,0,0.5499673775620131,0.55,0,0.06,0,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570850,2024-09-26,LAD,SD,0.0,0.0,1,0.4,0.5,-0.0999999999999999,0.4,0.1,0.3,-0.0612549173878838,-1.4298927901366922,1.3686378727488084,0.1573813270390767,-0.3817841508085411,0.5391654778476178,-2.093797909407665,-0.2632113821138211,-1.830586527293844,yrfi,10,0.5399009518054978,0.4761889104219098,0.5,0,0.5238110895780902,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401570851,2024-09-26,COL,STL,0.0,0.0,1,0.5,0.6,-0.0999999999999999,0.2,0.2,0.0,-0.2392307692307698,-1.785989956958394,1.546759187727624,-0.1828937728937729,-0.6189945002391198,0.4361007273453469,-0.9809523809523808,0.1892261904761908,-1.1701785714285715,yrfi,10,0.435634370053571,0.45273008787085,0.5,0,0.54726991212915,0.55,0,0.06,1,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570852,2024-09-26,DET,TB,0.0,0.0,1,0.4,0.6666666666666666,-0.2666666666666666,0.6,0.1111111111111111,0.4888888888888889,-2.277899159663863,0.0322775263951737,-2.310176686059037,-0.3740802987861813,-0.1694486341545165,-0.2046316646316648,-2.967936507936508,-0.6750000000000003,-2.292936507936508,yrfi,10,0.4877997232837053,0.46444443794826706,0.5,0,0.5355555620517329,0.55,0,0.06,0,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401570853,2024-09-26,OAK,TEX,0.0,0.0,1,0.6,1.0,-0.4,0.4,0.0,0.4,-3.080952380952381,0.0,-3.080952380952381,-0.1684126984126985,0.0,-0.1684126984126985,0.3511111111111112,1.3525,-1.0013888888888889,yrfi,10,0.5445075211765671,0.47722895975419233,0.5,0,0.5227710402458077,0.55,0,0.06,0,0,0.55,0.0,accuracy_cov,0.0,1.0,0.0,0.0,<=0.53
401701011,2024-10-03,MIL,NYM,0.0,0.0,1,0.4,0.4,0.0,0.5,0.4,0.0999999999999999,12.670486242884248,4.43840167012374,8.232084572760508,1.456080615041716,0.3791054228357533,1.0769751922059627,-10.295079365079363,-5.189237695602762,-5.105841669476601,yrfi,11,0.5831428306957679,0.45996416499739373,0.5,0,0.5400358350026062,0.59,0,0.06,0,0,0.598,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401701030,2024-10-11,LAD,SD,0.0,0.0,1,0.2,0.4,-0.2,0.4,0.6,-0.1999999999999999,4.866504439698776,-1.1922391247850594,6.058743564483835,0.3105825933835375,-0.6102960223004652,0.9208786156840028,-4.968657225281931,-1.8394117647058823,-3.129245460576049,yrfi,12,0.5119968500817578,0.4641779710317869,0.5,0,0.5358220289682132,0.55,0,0.06,0,0,0.558,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401701035,2024-10-18,NYM,LAD,0.0,0.0,1,0.6,0.4,0.1999999999999999,0.4,0.2,0.2,-0.4381201055453712,1.0313802051606924,-1.4695003107060636,0.2277880332460853,0.3443948328094666,-0.1166067995633812,-1.794822954822955,-5.262150072150071,3.467327117327116,yrfi,13,0.47644431480801935,0.4529942687494278,0.5,0,0.5470057312505723,0.55,0,0.06,1,0,0.5680000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401701053,2024-10-18,CLE,NYY,0.0,0.0,1,0.5,0.2,0.3,0.2,0.5,-0.3,1.5628571428571432,1.4354039034968815,0.1274532393602614,0.3461904761904759,-0.3744869130447881,0.720677389235264,-1.7309523809523812,-3.8452777777777776,2.114325396825397,yrfi,13,0.45056777415218685,0.45502684140229027,0.5,0,0.5449731585977098,0.55,0,0.06,1,0,0.5660000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704214,2025-02-26,PIT,BAL,0.0,0.0,1,0.45,0.2,0.25,0.3,0.4,-0.1,0.0,-1.210098380815741,1.210098380815741,0.0,0.0051871968299515,-0.0051871968299515,-1.8,-2.4425000000000003,0.6425000000000003,yrfi,15,0.40329852158152885,0.45805514686797244,0.5,0,0.5419448531320276,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704215,2025-02-26,WSH,HOU,0.0,0.0,1,0.7,0.5,0.1999999999999999,0.4,0.1,0.3,-1.836084159742696,-2.951373626373626,1.1152894666309303,-0.5486580126688532,-0.4943223443223442,-0.0543356683465089,0.2106378600823046,0.8333333333333333,-0.6226954732510286,yrfi,15,0.4747456526081484,0.45830642376582986,0.5,0,0.5416935762341701,0.55,1,0.06,1,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704216,2025-02-26,DET,MIN,0.0,0.0,1,0.45,0.4,0.0499999999999999,0.3,0.1,0.1999999999999999,0.0,-2.416353402694866,2.416353402694866,0.0,-0.2493837057251686,0.2493837057251686,-1.8,-0.7372357723577236,-1.0627642276422764,yrfi,15,0.45611319426358626,0.45824089178243527,0.5,0,0.5417591082175648,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704217,2025-02-26,MIA,NYM,0.0,0.0,1,0.2,0.7,-0.4999999999999999,0.4,0.2,0.2,-4.0651131221719465,0.3018939883645766,-4.367007110536523,-0.2733657065077439,0.4062249515190692,-0.6795906580268132,-1.6069607843137252,-1.712875457875458,0.1059146735617326,yrfi,15,0.5748360345441874,0.45865847828273404,0.5,0,0.5413415217172659,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
401704218,2025-02-26,TOR,PHI,0.0,0.0,1,0.6,0.2,0.3999999999999999,0.1,0.5,-0.4,0.1277917068466729,-6.560949122613399,6.688740829460072,-0.0686028072431157,-0.6190535751511363,0.5504507679080206,-0.6050338277387458,-1.4313135660768364,0.8262797383380905,yrfi,15,0.47900493878267997,0.4583214042768666,0.5,0,0.5416785957231334,0.55,1,0.06,0,0,0.5700000000000001,0.0,accuracy_cov,0.0,1.0,0.0,0.0,0.53-0.56
