sport,date,game_id,closing_moneyline_odds,home_moneyline_odds,away_moneyline_odds,closing_spread_odds,closing_total_odds,closing_q1_odds,closing_f5_odds,closing_home_over_odds,closing_corners_odds,closing_btts_odds,closing_spread_line,closing_total_line,odds_over_under,odds_source_provider,draw_moneyline_odds,has_any_price,expected_markets,missing_expected_markets,missing_expected_count,is_orphan_override,status,priority_score
ncaa_baseball,2026-03-21,6551504,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6551630,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6551654,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552036,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552086,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552121,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552392,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552394,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552484,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552632,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552647,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552651,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552675,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6552851,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6584248,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6584986,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6585344,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6585662,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6585803,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6585831,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6585901,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6585935,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6586077,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6587298,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6587587,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6588112,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6588282,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6588425,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6588537,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6588572,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-21,6589735,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-22,13232,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-22,13233,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-22,13234,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-22,13235,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
kbo,2026-03-22,13236,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540365,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540416,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540468,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540522,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540586,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540686,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540741,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540795,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540845,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540901,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540945,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6540992,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541064,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541088,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541208,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541246,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541285,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541288,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541369,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541453,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541489,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541540,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541594,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541622,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541687,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541725,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541756,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541819,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541875,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541894,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6541950,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542044,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542048,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542131,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542207,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542237,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542308,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542355,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542449,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542507,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542649,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542724,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542765,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6542927,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6543013,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6543113,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6543367,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6543491,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6543620,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6543750,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6543846,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6543990,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6544258,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6544624,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6544739,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6544971,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6545062,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6545141,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6545231,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6545324,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6545397,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6545549,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6545618,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6545620,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6545828,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546077,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546167,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546243,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546419,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546530,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546566,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546620,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546745,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546833,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546851,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546858,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546949,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6546988,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6547186,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6547245,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6547327,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6547375,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6547508,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6547643,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6547795,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6547923,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6547964,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548025,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548143,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548235,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548322,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548330,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548402,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548443,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548447,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548535,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548618,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548884,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6548934,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6549024,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6549147,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6549370,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6549547,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6549694,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6549764,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6550008,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6550060,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6550102,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6550170,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6550292,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6550357,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6550735,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6551018,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
ncaa_baseball,2026-03-22,6551430,,,,,,,,,,,,,,,,False,"f5,full_game,q1_yrfi,spread,total","f5,full_game,q1_yrfi,spread,total",5,False,NO_PRICE,57
